8014011495	0.000	0.000	0.000	conference,event,party,students,people
4582740898	0.000	0.000	0.000	roman,ground,travel,architecture,desert
3475580616	1.000	0.200	0.167	dog,puppy,cute,snow,pet
268022803	1.000	0.600	0.600	shelter,cute,cat,litter,kitten
3585535000	1.000	0.200	0.167	plane,sky,airplane,clouds,aircraft
3692784218	1.000	1.000	0.625	sweet,pretty,wedding,beautiful,woman
5257613708	1.000	0.200	0.200	wedding,party,fashion,tattoo,art
4492442019	1.000	0.200	0.143	rust,macro,nature,ice,water
3806784889	1.000	0.200	0.167	football,raw,soccer,sport,baseball
4902742709	0.000	0.000	0.000	light,black+and+white,shadow,macro,bokeh
5748138219	1.000	0.600	0.600	panorama,beach,landscape,sea,sand
5227607486	0.000	0.000	0.000	protest,film,black+and+white,people,street
3898346734	1.000	0.200	0.200	music,festival,people,bike,party
23043352	0.000	0.000	0.000	travel,architecture,castle,church,holiday
3483489980	1.000	0.200	0.200	landscape,travel,sea,beach,mountain
3586457803	1.000	0.400	0.400	church,cemetery,cathedral,window,architecture
3730216763	1.000	0.200	0.200	nature,landscape,autumn,tree,reflection
3984070357	1.000	0.200	0.167	museum,chair,architecture,bathroom,house
3854784885	1.000	0.400	0.083	clouds,sky,black+and+white,storm,monochrome
6167539584	0.000	0.000	0.000	sign,travel,beach,fall,museum
113651716	0.000	0.000	0.000	wedding,party,halloween,costume,food
8333497218	0.000	0.000	0.000	family,vacation,painting,baby,friends
10153744196	0.000	0.000	0.000	art,party,travel,cosplay,museum
2661929981	1.000	0.200	0.083	travel,mountain,landscape,vacation,trip
335296486	1.000	0.200	0.200	beach,architecture,travel,vacation,ocean
6051980444	1.000	0.600	0.600	sea,boat,sailing,ship,turkey
6236196552	1.000	0.600	0.375	motorcycle,bike,motorbike,scooter,police
11848432	1.000	0.600	0.600	protest,mission,people,august,music
1350881676	1.000	0.400	0.333	wedding,party,groom,bride,friends
8321862952	0.000	0.000	0.000	snow,fog,winter,film,mist
199285974	1.000	0.400	0.400	landscape,mountain,hiking,travel,nature
9866561415	1.000	0.200	0.200	dog,nature,animal,sheep,beach
8006872369	1.000	1.000	0.625	sweet,pretty,beautiful,happy,woman
18092739	1.000	1.000	0.625	camping,kids,children,education,people
3287731267	0.000	0.000	0.000	art,museum,travel,painting,light
8103478728	1.000	0.200	0.125	green,nature,macro,plant,water
3076216286	0.000	0.000	0.000	street,graffiti,people,art,night
2967320788	1.000	0.400	0.200	glacier,snow,beach,hiking,bird
8327161211	1.000	0.200	0.125	yellow,museum,food,art,church
283673570	1.000	0.600	0.375	travel,architecture,church,vacation,trip
6326999873	0.000	0.000	0.000	travel,vacation,beach,trip,holiday
736077763	1.000	0.200	0.200	girl,female,person,sexy,portrait
374889220	0.000	0.000	0.000	live+music,concert,rock,music,band
8052190942	0.000	0.000	0.000	museum,conference,sign,slide,travel
6921444971	1.000	0.600	0.500	castle,garden,landscape,park,nature
5686799503	1.000	0.400	0.222	chrome,car,fast,automobile,ford
4360037933	1.000	0.200	0.167	road,highway,road+trip,driving,sign
4943377023	0.000	0.000	0.000	abandoned,decay,concrete,prison,house
5801323920	1.000	0.400	0.333	cycling,bicycle,bike,festival,art
410947427	0.000	0.000	0.000	people,party,food,friends,festival
3513367394	1.000	0.200	0.111	macro,green,nature,insect,dragonfly
5270207015	1.000	0.200	0.167	graffiti,abandoned,architecture,mural,street+art
11724360	0.000	0.000	0.000	car,bicycle,bike,motorcycle,macro
2909705769	1.000	0.200	0.200	beach,film,sea,sky,sand
2299914757	0.000	0.000	0.000	green,mobile,sign,car,grass
174114189	0.000	0.000	0.000	baseball,airplane,airport,plane,aviation
3749021239	1.000	0.200	0.200	black+and+white,people,wedding,portrait,friends
13527880954	1.000	0.400	0.333	flower,macro,nature,purple,garden
7146393831	0.000	0.000	0.000	nature,travel,wildlife,animal,rock
7620783896	1.000	0.200	0.167	party,model,sexy,portrait,dance
7273998842	1.000	0.200	0.200	flower,plant,red,nature,tree
8943595133	0.000	0.000	0.000	ship,snow,winter,cruise,harbor
5452698951	1.000	0.200	0.167	bike,bicycle,custom,action,race
5005179701	0.000	0.000	0.000	wedding,fashion,party,cosplay,theater
6104622264	0.000	0.000	0.000	fall,autumn,tree,leaves,garden
7070820065	1.000	0.800	0.667	classic,collection,vintage,vinyl,cover
5808412663	0.000	0.000	0.000	ruins,architecture,travel,stone,wall
3273980232	0.000	0.000	0.000	art,drawing,landscape,collage,architecture
3200297162	1.000	0.600	0.300	water,underwater,fish,swimming,vacation
5274030124	1.000	0.200	0.143	sunset,sunrise,sun,nature,landscape
6230173188	1.000	0.400	0.400	street,people,black+and+white,street+photography,man
1112660785	1.000	0.200	0.111	sunset,sky,sea,clouds,beach
4889235373	1.000	0.200	0.143	winter,nature,macro,tree,ice
4628652295	0.000	0.000	0.000	protest,rally,parade,wedding,march
495270229	1.000	0.400	0.286	graphic+design,cosplay,fashion,party,live+music
246383625	1.000	0.800	0.571	forest,nature,tree,autumn,landscape
3590820625	1.000	1.000	0.833	eyes,black+and+white,macro,portrait,face
2869755777	1.000	0.400	0.286	snow,landscape,mist,fog,film
1117731779	1.000	0.200	0.200	family,playground,kids,vacation,people
6039641303	0.000	0.000	0.000	architecture,church,travel,vacation,downtown
5436812113	1.000	0.200	0.200	night,sunset,snow,winter,street
7522096672	1.000	0.200	0.125	travel,fountain,vacation,holiday,trip
2660068625	1.000	0.400	0.400	sunset,bridge,water,sunrise,dusk
2128133135	1.000	0.400	0.333	festival,parade,carnival,people,dance
9616708034	1.000	0.200	0.200	boat,ship,water,port,river
2791857714	1.000	0.200	0.100	museum,art,people,travel,wedding
2106538203	1.000	0.200	0.200	tree,winter,snow,nature,sky
8402236265	1.000	0.800	0.800	cool,party,fun,interesting,sexy
1808849251	0.000	0.000	0.000	airplane,aircraft,aviation,plane,airport
303037743	0.000	0.000	0.000	festival,concert,music,live,gig
5760221102	1.000	0.600	0.500	flower,yellow,nature,spring,garden
7827556036	1.000	0.200	0.200	travel,vacation,holiday,architecture,beach
3180707092	1.000	0.400	0.400	party,fun,nightlife,fashion,club
3776410784	1.000	0.600	0.158	graphic+design,men,women,dress,party
488690177	1.000	0.200	0.200	ship,boat,harbor,water,bridge
3427631247	1.000	0.200	0.125	portrait,girl,woman,film,model
2173628628	1.000	0.600	0.429	travel,trip,vacation,holiday,people
274413223	1.000	0.200	0.200	hdr,night,blue+hour,clouds,reflection
4147081868	1.000	0.400	0.222	beach,ocean,sea,waves,vacation
13082136793	1.000	0.200	0.200	portrait,black,bag,shoes,leather
8593672984	1.000	0.200	0.200	dance,performance,dancer,stage,show
4547907092	1.000	0.600	0.273	night,street,travel,urban,bar
68622007	1.000	0.400	0.200	dog,friends,zoo,family,travel
4309661694	0.000	0.000	0.000	travel,vacation,trip,people,architecture
2460381061	1.000	0.200	0.143	black+and+white,boat,film,water,sea
8670183471	1.000	0.200	0.167	black+and+white,live,music,festival,concert
7570636024	0.000	0.000	0.000	alps,landscape,nature,mountain,village
249100233	1.000	0.200	0.143	snow,winter,architecture,travel,city
109648115	0.000	0.000	0.000	baby,kids,family,children,raw
5908708637	1.000	0.200	0.167	garden,bridge,vacation,travel,holiday
13808811034	1.000	0.400	0.222	beach,ocean,boat,vacation,water
5776827303	1.000	1.000	1.000	groom,bride,wedding,kids,baby
11572031343	1.000	0.600	0.500	grass,summer,park,portrait,girl
4986961881	1.000	0.600	0.300	garden,food,spring,tree,flower
5090311266	1.000	0.400	0.400	water,lake,nature,blue,boat
5858373317	1.000	0.800	0.160	hdr,hotel,wedding,travel,architecture
8242099326	1.000	0.200	0.200	party,birthday,friends,drunk,halloween
6018883214	1.000	0.400	0.250	ruins,travel,stairs,temple,castle
5894811506	0.000	0.000	0.000	portrait,face,woman,eyes,girl
8127940964	1.000	0.200	0.200	center,ice,lightning,game,sport
5241754900	1.000	0.400	0.333	black+and+white,bike,bicycle,cycling,race
3845886813	1.000	0.600	0.100	carnival,parade,festival,costume,people
2742396385	1.000	0.600	0.375	abandoned,train,railway,decay,railroad
487608034	0.000	0.000	0.000	sky,plane,nature,airplane,flight
239584849	0.000	0.000	0.000	food,bread,travel,beer,cheese
3287064065	1.000	0.800	0.571	graffiti,railroad,train,bench,street+art
2487567704	1.000	1.000	0.833	exotic,transport,sport,automobile,car
4403731174	1.000	0.400	0.250	beach,bridge,travel,blue,sea
7891736640	0.000	0.000	0.000	art,gallery,painting,people,fashion
3544614256	0.000	0.000	0.000	ocean,lighthouse,water,beach,coast
4707161351	0.000	0.000	0.000	architecture,travel,house,vacation,building
2988086210	1.000	0.400	0.250	car,automobile,auto,ford,antique
5043599455	0.000	0.000	0.000	swimming,pool,vacation,summer,water
3141333357	1.000	0.200	0.200	landscape,sky,clouds,field,tree
6273055510	0.000	0.000	0.000	people,friends,party,festival,candid
4479359474	1.000	0.200	0.200	family,beach,people,wedding,portrait
151678797	0.000	0.000	0.000	night,film,red,neon,cinema
3602520837	0.000	0.000	0.000	black+and+white,film,snow,monochrome,road
13647926974	0.000	0.000	0.000	castle,church,roman,architecture,ruins
3077660133	1.000	0.400	0.222	cat,dog,wedding,family,party
8407415048	0.000	0.000	0.000	playground,fence,park,garden,architecture
56302863	1.000	0.200	0.167	people,travel,friends,wedding,family
7909106538	0.000	0.000	0.000	conference,music,concert,event,musician
5988498181	0.000	0.000	0.000	church,black+and+white,architecture,stained+glass,cathedral
10860165943	0.000	0.000	0.000	construction,travel,boat,landscape,architecture
8410443365	1.000	0.200	0.143	snow,family,children,winter,child
5489981755	1.000	0.200	0.200	baby,family,toddler,child,portrait
8974005024	0.000	0.000	0.000	horse,zoo,animal,ride,elephant
3754049495	0.000	0.000	0.000	architecture,downtown,water,vacation,reflection
13536068463	0.000	0.000	0.000	stained+glass,graffiti,art,window,street+art
8488646629	0.000	0.000	0.000	church,cathedral,architecture,travel,mosque
10731576426	1.000	0.600	0.600	moon,night,astronomy,sky,full+moon
532641504	1.000	0.200	0.125	graffiti,street+art,art,street,mural
8479033435	0.000	0.000	0.000	people,market,food,travel,festival
8125201016	1.000	0.200	0.200	winter,sign,highway,bridge,spring
4603686938	0.000	0.000	0.000	architecture,hdr,travel,night,city
4602043385	1.000	0.400	0.333	live+music,band,concert,music,live
5350625235	1.000	0.400	0.400	landscape,mountain,nature,travel,hiking
5280251069	1.000	0.400	0.333	ruins,temple,travel,architecture,vacation
12342918903	1.000	0.600	0.250	sunset,clouds,sky,sunrise,sun
3931791996	1.000	0.200	0.200	desert,hiking,canyon,landscape,bicycle
10906601744	0.000	0.000	0.000	house,art,home,travel,red
2847347498	1.000	0.200	0.111	sailing,water,swan,travel,sculpture
5932933977	1.000	0.200	0.167	sky,snow,clouds,winter,tree
2398560494	1.000	0.600	0.250	female,photographer,tourist,camera,visit
2286683524	1.000	0.600	0.600	dog,puppy,cute,pet,animal
2476744142	1.000	0.200	0.200	car,classic,white,show,ford
13716546395	0.000	0.000	0.000	hdr,model,show,car,park
8220755411	1.000	0.200	0.200	temple,travel,ruins,garden,nature
7330498548	0.000	0.000	0.000	travel,food,market,temple,city
6894927924	0.000	0.000	0.000	kids,high+school,children,people,family
56468541	1.000	0.600	0.273	aerial,plane,airplane,flight,travel
5328519775	1.000	0.400	0.087	macro,nature,winter,ice,insect
2400141057	0.000	0.000	0.000	dancer,dance,parade,people,culture
8506981513	0.000	0.000	0.000	travel,vacation,beach,cruise,holiday
7362366190	1.000	0.200	0.143	sunset,night,landscape,light,architecture
349812117	1.000	0.400	0.250	sport,people,coast,net,beach
9797843723	1.000	0.200	0.143	wedding,family,party,baby,raw
13930418196	0.000	0.000	0.000	birthday,party,family,kids,friends
7677317062	1.000	0.600	0.429	cactus,plant,nature,macro,flower
460443740	1.000	0.400	0.400	black+and+white,macro,portrait,face,film
7575871354	1.000	0.200	0.167	flower,nature,red,macro,garden
3667447840	0.000	0.000	0.000	night,concert,christmas+lights,neon,theater
746001852	1.000	0.200	0.200	portrait,pink,model,girl,purple
10880208166	1.000	0.400	0.400	zoo,squirrel,animal,cute,nature
1591687706	1.000	0.600	0.500	clouds,sky,blue,sun,nature
3512001999	1.000	0.800	0.167	portrait,girl,cosplay,model,woman
4355541144	0.000	0.000	0.000	beach,sand,underwater,water,rain
7869828710	1.000	0.200	0.200	shadow,roman,wall,travel,beach
7682575000	1.000	0.600	0.333	bee,flower,macro,insect,purple
436234242	1.000	1.000	0.500	camera,photographer,female,visit,tourist
312352681	1.000	0.600	0.429	bee,macro,insect,nature,flower
6913031485	0.000	0.000	0.000	art,drawing,blue,logo,painting
310142616	0.000	0.000	0.000	landscape,river,travel,nature,bridge
8628297293	1.000	0.200	0.111	travel,castle,desert,beach,sea
8268632408	1.000	0.400	0.286	fireworks,night,bridge,eiffel+tower,baseball
315310933	1.000	0.200	0.111	art,red,graffiti,street+art,abstract
4663036980	1.000	0.200	0.125	night,light,sky,moon,film
4780937949	1.000	1.000	0.455	wallpaper,shot,auto,automobile,car
5915602875	0.000	0.000	0.000	ship,boat,port,hdr,river
2804600842	1.000	0.200	0.200	snow,winter,stencil,wall,graffiti
9430216926	0.000	0.000	0.000	soccer,picnic,football,summer,running
3423734226	1.000	0.400	0.118	people,beach,ski,snow,winter
4959619736	1.000	0.600	0.429	tree,fog,landscape,clouds,hdr
2637226562	1.000	0.600	0.500	autumn,landscape,nature,mountain,forest
5713549379	1.000	0.400	0.250	graffiti,winter,street+art,dog,snow
489928150	1.000	0.200	0.200	water,girl,dance,portrait,outdoors
8014757594	1.000	0.200	0.200	wedding,family,baby,birthday,party
122912904	1.000	0.600	0.375	antique,vintage,artwork,print,panoramic
306527521	0.000	0.000	0.000	fog,snow,winter,night,light
980176950	1.000	0.800	0.286	path,nature,road,cycling,landscape
4097590446	0.000	0.000	0.000	garden,nature,green,travel,landscape
12156743624	0.000	0.000	0.000	reflection,hdr,water,light,texture
3546695760	1.000	0.200	0.200	black+and+white,architecture,monochrome,window,stairs
219200516	1.000	0.400	0.154	parade,carnival,people,festival,street
3222729640	0.000	0.000	0.000	sea,boat,water,beach,blue
2558244390	1.000	0.400	0.286	ship,boat,ocean,navy,water
8289150974	0.000	0.000	0.000	travel,market,people,vacation,temple
312078356	1.000	0.400	0.400	architecture,downtown,church,brick,building
480470749	1.000	0.400	0.250	drawing,illustration,art,sketch,vintage
3022482132	1.000	0.200	0.167	bird,zoo,nature,animal,yellow
5483741648	1.000	0.200	0.143	dance,show,concert,performance,music
6209754451	1.000	0.200	0.167	downtown,architecture,street,building,travel
3956568203	0.000	0.000	0.000	travel,architecture,holiday,gate,trip
2520478748	0.000	0.000	0.000	temple,travel,wedding,church,trip
1901068740	0.000	0.000	0.000	climbing,aquarium,cave,underwater,diving
3987403025	1.000	0.200	0.143	sky,clouds,travel,airplane,plane
9103556265	1.000	0.400	0.286	sepia,macro,light,vintage,wedding
8213767867	1.000	0.800	0.444	spring,flower,cherry,blossom,tree
3784753168	0.000	0.000	0.000	motorcycle,car,chrome,vintage,museum
2308017370	1.000	0.200	0.125	black+and+white,clouds,landscape,sky,nature
2112467568	1.000	0.400	0.250	wedding,people,street,film,black+and+white
5141764736	0.000	0.000	0.000	beach,sand,water,pattern,sea
4682395164	1.000	0.200	0.143	party,friends,fun,drunk,birthday
2269040967	0.000	0.000	0.000	architecture,library,metro,subway,station
13468231425	1.000	0.200	0.143	portrait,girl,woman,model,hair
610332681	1.000	0.200	0.200	black+and+white,film,alley,street,monochrome
5412828496	1.000	0.200	0.167	travel,river,architecture,city,water
2601966108	1.000	0.200	0.125	nature,forest,sun,tree,park
4090970127	0.000	0.000	0.000	sculpture,sepia,statue,museum,travel
10351572103	1.000	0.400	0.167	stained+glass,church,cathedral,art,window
34510648	1.000	0.200	0.200	mushroom,dog,deer,animal,nature
3685525592	0.000	0.000	0.000	flower,macro,nature,plant,garden
5871852032	1.000	0.200	0.083	motorcycle,motorbike,bike,classic,museum
2142502915	1.000	0.600	0.375	architecture,travel,water,city,hdr
4499798138	0.000	0.000	0.000	parade,car,rally,bike,festival
3239217250	1.000	0.200	0.100	car,auto,rally,yellow,truck
9539322823	1.000	0.400	0.400	museum,zoo,art,vacation,cake
4326230752	1.000	0.200	0.125	macro,spider,bokeh,abstract,insect
3286500086	0.000	0.000	0.000	painting,art,frame,film,wall
3930005304	1.000	1.000	1.000	bride,wedding,groom,baby,fun
7234924384	1.000	0.800	0.800	clouds,sea,sky,beach,landscape
429838047	1.000	0.400	0.400	sunset,sea,water,beach,surf
5269838180	1.000	0.200	0.167	sunset,beach,sun,sunrise,sea
2134536364	1.000	0.400	0.400	sunset,sun,sunrise,water,ocean
538431177	0.000	0.000	0.000	dog,black+and+white,beach,puppy,portrait
2327069008	0.000	0.000	0.000	architecture,construction,travel,alley,abandoned
2271430578	0.000	0.000	0.000	baseball,party,concert,football,friends
104917302	1.000	0.400	0.250	waterfall,nature,landscape,travel,water
5373458484	1.000	0.400	0.200	moon,sky,winter,blue,balloon
7018467537	1.000	0.200	0.143	food,pizza,dinner,friends,family
5915064694	0.000	0.000	0.000	black+and+white,film,hdr,architecture,soldier
6797896595	1.000	0.400	0.182	concert,party,music,live+music,rock
9105029906	1.000	0.200	0.067	bridge,sea,airport,sky,architecture
11352764236	0.000	0.000	0.000	nature,water,stream,landscape,river
247162921	0.000	0.000	0.000	window,architecture,abandoned,light,silhouette
8224245219	1.000	0.200	0.091	flower,nature,wildflowers,flora,green
44929591	1.000	0.200	0.167	halloween,fire,pumpkin,party,music
3945486373	0.000	0.000	0.000	beach,girl,black+and+white,portrait,woman
3837010363	1.000	0.200	0.167	street,travel,people,city,traffic
2430982265	1.000	0.200	0.200	robot,kids,students,party,summer
9123022507	1.000	0.200	0.143	music,live+music,conference,concert,event
5743040610	1.000	0.400	0.182	candid,beach,men,surf,water
5830284567	1.000	0.200	0.143	food,green,restaurant,fruit,garden
4766758966	1.000	0.400	0.400	golf,park,football,grass,soccer
8626466166	1.000	0.600	0.600	fall,leaves,autumn,nature,hiking
8544741081	1.000	0.800	0.500	sunset,clouds,sky,sun,hdr
2627130595	1.000	0.600	0.375	beach,girl,country,sea,surf
4738607747	1.000	0.200	0.167	graffiti,street+art,sticker,art,heart
2944505195	1.000	0.600	0.429	lion,zoo,safari,wildlife,face
270046189	0.000	0.000	0.000	nature,macro,water,flower,fauna
2901449665	1.000	0.200	0.125	concrete,bell,urban,decay,graffiti
6075784440	1.000	0.200	0.125	lichen,hiking,nature,wildflowers,flora
7414407144	1.000	0.400	0.333	landscape,nature,black+and+white,water,snow
6457323671	1.000	0.600	0.500	mosaic,art,circle,butterfly,tiles
8269085865	0.000	0.000	0.000	art,travel,museum,vacation,church
10274920764	1.000	0.200	0.091	wedding,candid,theater,music,people
3696331104	1.000	0.600	0.600	cycling,bike,bicycle,race,sport
4518390126	0.000	0.000	0.000	people,kids,festival,family,parade
7979182642	1.000	0.400	0.143	architecture,church,cathedral,travel,building
1294555778	1.000	0.400	0.400	sunset,sign,highway,sky,sunrise
5040369754	0.000	0.000	0.000	conference,concert,show,music,festival
2285668104	1.000	0.200	0.143	zoo,animal,portrait,cat,whiskers
5223577960	1.000	0.400	0.222	red,color,light,abstract,bokeh
3372218395	1.000	0.400	0.400	flower,yellow,macro,nature,bee
3447903498	1.000	0.400	0.250	safari,lion,wildlife,nature,animal
623759128	1.000	0.400	0.250	sky,architecture,clouds,building,film
2469186812	1.000	1.000	0.625	portrait,sweet,woman,pretty,people
4144657166	1.000	0.600	0.143	skyline,travel,city,architecture,cityscape
3166727874	1.000	0.200	0.143	cat,animal,zoo,macro,eyes
4818933211	1.000	0.600	0.375	wedding,beach,bride,groom,suit
3463035425	1.000	0.200	0.125	politics,conference,wedding,event,business
3603771644	0.000	0.000	0.000	cemetery,snow,street,graveyard,grave
3781538132	1.000	0.200	0.200	beach,sand,sea,strand,water
4499093099	1.000	0.400	0.222	truck,police,parade,ford,emergency
8920959377	1.000	0.200	0.167	food,cooking,dinner,grill,home
5189900162	1.000	0.200	0.125	tree,nature,squirrel,zoo,animal
338036062	1.000	0.200	0.167	dog,black+and+white,portrait,zoo,animal
5108210820	1.000	0.200	0.167	wedding,friends,sunset,party,film
4078557166	1.000	0.400	0.069	parade,dance,festival,people,wedding
4177409840	0.000	0.000	0.000	model,cosplay,girl,fashion,portrait
2936660027	1.000	0.200	0.200	sea,boat,beach,water,kayak
3153998910	1.000	0.600	0.600	sky,sun,clouds,blue,tree
6623465961	1.000	0.200	0.167	art,museum,sculpture,costume,cosplay
8660283322	1.000	0.400	0.286	zoo,animal,snow,winter,cute
6144649009	0.000	0.000	0.000	nature,water,hiking,green,moss
5416689839	1.000	0.200	0.167	architecture,travel,downtown,building,city
8130787955	1.000	0.400	0.400	waterfall,hiking,mountain,nature,landscape
12651463	1.000	0.200	0.143	portrait,winter,hdr,snow,nature
5276247948	1.000	0.800	0.667	cross,alpha,running,country,free
5491817087	1.000	0.400	0.400	autumn,fall,leaves,foliage,fall+colors
3814099310	1.000	0.400	0.250	architecture,winter,snow,blue,city
4018871557	1.000	0.600	0.375	football,soccer,high+school,sport,blue
5069475382	1.000	0.200	0.167	airplane,plane,aircraft,sky,aviation
5621783394	1.000	0.200	0.200	party,event,portrait,festival,girl
8753462013	1.000	0.200	0.143	food,orange,fall,sushi,macro
102797684	1.000	0.400	0.400	museum,exhibition,art,architecture,house
2684184042	1.000	0.600	0.429	sunset,beach,sea,landscape,ocean
2507263545	1.000	0.200	0.200	sea,cruise,travel,boat,vacation
2998640313	1.000	0.200	0.167	macro,nature,water,beach,winter
323889093	1.000	0.200	0.200	church,architecture,castle,sunset,autumn
2305091044	1.000	0.400	0.286	window,snow,winter,view,ice
5840747254	1.000	0.200	0.200	ship,boat,bridge,water,river
357530155	1.000	0.200	0.091	graphic+design,dress,lantern,suit,couch
4913130643	0.000	0.000	0.000	architecture,building,clouds,city,sky
243436528	1.000	0.800	0.571	food,cooking,soup,dinner,recipe
13771508563	1.000	0.400	0.400	wedding,people,party,event,library
4209246630	1.000	0.400	0.333	deer,safari,nature,wildlife,animal
8730927695	0.000	0.000	0.000	vacation,travel,architecture,nature,garden
3479558473	1.000	0.400	0.400	aerial,water,fish,nature,green
4457606493	0.000	0.000	0.000	wedding,travel,people,party,hotel
3688087034	0.000	0.000	0.000	night,sky,crane,sunset,construction
311529974	0.000	0.000	0.000	hiking,nature,trail,forest,camping
8302497373	0.000	0.000	0.000	parade,costume,dance,people,festival
6510767039	0.000	0.000	0.000	light,green,lamp,party,neon
2728816233	0.000	0.000	0.000	people,film,street,portrait,street+photography
2376491875	1.000	0.400	0.333	party,film,festival,friends,people
4279965976	0.000	0.000	0.000	fence,abandoned,garden,railroad,graffiti
447447538	0.000	0.000	0.000	sign,highway,hiking,mountain,graffiti
2746983219	0.000	0.000	0.000	friends,people,family,vacation,sailing
295104641	0.000	0.000	0.000	zoo,wildlife,animal,nature,cute
3018536228	0.000	0.000	0.000	sunset,statue,monument,silhouette,sky
4676854735	1.000	0.200	0.125	spring,running,park,fall,nature
3429487060	1.000	0.200	0.200	landscape,travel,canyon,nature,vacation
2689695685	1.000	0.600	0.600	nature,macro,insect,wildlife,yellow
8346672566	0.000	0.000	0.000	travel,temple,car,train,museum
8185084959	1.000	0.400	0.400	snow,winter,ski,ice,cold
287937950	1.000	0.400	0.333	butterfly,flower,macro,nature,orange
7412028624	1.000	0.200	0.200	yellow,raw,museum,art,women
3349680222	0.000	0.000	0.000	bicycle,hdr,bike,nature,travel
3373009803	1.000	0.200	0.125	sunset,film,sunrise,beach,train
4460788947	1.000	0.800	0.800	graffiti,street+art,art,mural,painting
757006150	1.000	0.200	0.167	bird,frog,zoo,animal,nature
13681070	1.000	0.600	0.600	sunset,sea,sky,water,ocean
3311211170	1.000	0.600	0.273	flower,nature,macro,plant,flora
6313094352	0.000	0.000	0.000	abandoned,black+and+white,hdr,decay,cemetery
7094981095	1.000	0.200	0.167	sunset,beach,clouds,sky,landscape
3095494096	1.000	0.200	0.143	boat,ship,port,sea,travel
239818501	1.000	0.200	0.200	wedding,church,family,graduation,party
7216553388	1.000	0.600	0.600	alps,snow,ski,mountain,winter
9609414	1.000	0.600	0.214	portrait,girl,people,eyes,face
7541369532	1.000	0.400	0.286	snow,winter,ice,bridge,river
2797039757	1.000	0.200	0.143	sunset,sunrise,water,landscape,lake
2198061908	1.000	0.600	0.500	flower,pink,nature,bee,macro
7768945138	0.000	0.000	0.000	rust,rusty,church,decay,abandoned
4460055773	1.000	0.800	0.211	women,bicycle,bike,men,fashion
3319910723	1.000	0.600	0.375	clouds,sky,nature,blue,flight
3482007503	1.000	0.600	0.600	plane,airplane,aircraft,aviation,airport
2812320976	1.000	0.800	0.235	hdr,reflection,autumn,water,clouds
3782653430	1.000	0.800	0.667	cave,nature,rock,vacation,geology
8160252041	1.000	0.800	0.571	birthday,party,kids,friends,family
7423048060	1.000	0.200	0.200	bird,nature,tree,wildlife,winter
2722745549	0.000	0.000	0.000	deer,nature,grass,sheep,white
5230782124	1.000	0.200	0.083	beach,kids,children,people,friends
5738915822	0.000	0.000	0.000	architecture,house,building,home,campus
3400178246	1.000	0.400	0.400	blue,architecture,ship,boat,sky
4778668897	1.000	0.600	0.429	beach,ocean,vacation,coast,waves
433447059	1.000	0.400	0.333	boat,surf,sailing,sea,ocean
2685149641	1.000	0.200	0.143	architecture,building,construction,travel,sign
198324296	1.000	0.200	0.062	wedding,happy,people,event,hair
142183701	1.000	0.200	0.167	hiking,landscape,nature,mountain,volcano
190435982	0.000	0.000	0.000	party,carnival,festival,wedding,travel
5052457390	1.000	0.200	0.167	nature,flower,spring,flora,wildflowers
12155984676	1.000	0.600	0.500	waterfall,stream,water,nature,creek
8369478719	0.000	0.000	0.000	theater,party,dance,play,film
3813695520	0.000	0.000	0.000	snow,house,winter,architecture,church
2709106026	1.000	0.600	0.600	airplane,aircraft,airport,plane,aviation
3093675388	1.000	0.200	0.167	graphic+design,club,party,concert,live+music
3905127742	1.000	0.400	0.250	red,bokeh,macro,glass,food
9838729665	1.000	0.200	0.167	wheel,ceiling,architecture,ferris+wheel,roof
2294921890	0.000	0.000	0.000	parade,art,flower,float,celebration
5748770638	0.000	0.000	0.000	festival,music,concert,band,protest
4660714143	0.000	0.000	0.000	water,bird,nature,seagull,winter
11534619204	0.000	0.000	0.000	macro,blue,nature,flower,snow
3966596720	1.000	0.400	0.333	travel,temple,people,beach,children
10005501535	0.000	0.000	0.000	garden,vacation,park,hiking,nature
4370628711	0.000	0.000	0.000	black+and+white,travel,film,landscape,architecture
3546866438	1.000	0.200	0.111	travel,street,people,art,festival
2636110482	1.000	0.200	0.200	kite,aircraft,plane,aviation,fly
6781176388	1.000	0.600	0.600	library,women,students,church,convention
6648965	1.000	0.200	0.167	macro,nature,flower,insect,plant
3743796072	0.000	0.000	0.000	portrait,people,woman,girl,face
2115384955	0.000	0.000	0.000	tree,nature,winter,grass,plant
7974827960	1.000	0.400	0.400	snow,cemetery,winter,church,statue
6950042120	0.000	0.000	0.000	forest,nature,landscape,autumn,wood
7424915092	1.000	0.400	0.400	flower,nature,macro,purple,pink
6150521761	1.000	0.600	0.429	nature,water,landscape,lake,reflection
9446191518	1.000	0.400	0.400	orchid,flower,macro,nature,flora
9590311524	1.000	0.800	0.571	lightning,night,sky,storm,clouds
3798573187	1.000	0.200	0.125	travel,nature,vacation,mountain,trip
3201780631	1.000	0.200	0.167	travel,hotel,architecture,trip,film
4202988539	1.000	0.600	0.273	night,sunset,moon,reflection,lake
8443035216	1.000	1.000	0.833	graphic+design,children,father,mother,family
183548282	0.000	0.000	0.000	flower,pink,macro,nature,orchid
2336551079	1.000	0.200	0.167	flower,macro,nature,green,plant
6846457684	1.000	0.200	0.125	night,tree,park,nature,forest
