3295934187	1.000	1.000	0.125	beach,lighthouse,travel,vacation,fog
386929613	0.000	0.000	0.000	tree,travel,nature,zoo,vacation
4939508481	0.000	0.000	0.000	sunset,beach,sea,clouds,sunrise
302143055	0.000	0.000	0.000	black+and+white,monochrome,sculpture,portrait,film
186874312	0.000	0.000	0.000	fence,bridge,sky,railway,travel
8350462030	0.000	0.000	0.000	party,vacation,carnival,people,festival
7823818760	0.000	0.000	0.000	airplane,aircraft,plane,flight,aviation
6324664442	0.000	0.000	0.000	macro,dew,drops,nature,rain
180626208	0.000	0.000	0.000	sea,sunset,ocean,beach,sky
6952100968	0.000	0.000	0.000	cat,white,animal,nature,art
8215999739	0.000	0.000	0.000	car,automobile,auto,old,classic
9064652843	0.000	0.000	0.000	carnival,parade,pride,costume,fun
6922319025	0.000	0.000	0.000	dog,animal,halloween,festival,party
3702064029	0.000	0.000	0.000	concert,black+and+white,music,portrait,festival
3109952435	0.000	0.000	0.000	art,travel,museum,architecture,home
175610870	1.000	1.000	0.200	macro,black+and+white,nature,ice,fence
2564335555	1.000	1.000	0.111	bird,nature,animal,wildlife,zoo
5655638792	0.000	0.000	0.000	sign,downtown,church,museum,wedding
1464661922	1.000	1.000	0.167	flower,garden,nature,plant,spring
6619527155	1.000	1.000	0.143	downtown,architecture,building,house,pub
3308103483	0.000	0.000	0.000	protest,yellow,demonstration,graffiti,art
2618648247	0.000	0.000	0.000	festival,art,park,library,football
493990181	1.000	1.000	0.200	art,illustration,museum,old,decay
1861574260	0.000	0.000	0.000	concert,gig,live+music,festival,live
6263026463	0.000	0.000	0.000	cosplay,basketball,party,raw,convention
504982238	0.000	0.000	0.000	nature,landscape,travel,hiking,rural
3323716897	0.000	0.000	0.000	beer,food,birthday,dinner,wine
6836724803	1.000	1.000	0.200	black+and+white,bicycle,sign,film,street
4533144771	0.000	0.000	0.000	bird,nature,wildlife,animal,fauna
1217316122	0.000	0.000	0.000	nature,autumn,field,desert,fall
3058621056	0.000	0.000	0.000	night,travel,architecture,city,downtown
3253546684	0.000	0.000	0.000	model,girl,sexy,cosplay,portrait
8525297982	0.000	0.000	0.000	travel,architecture,palace,vacation,trip
162252504	1.000	1.000	0.167	underwater,fish,diving,vacation,sea
2289305379	1.000	1.000	0.100	sign,protest,danger,demonstration,bike
6613404547	0.000	0.000	0.000	nature,spring,portrait,people,green
5337985468	1.000	1.000	0.200	parade,people,protest,demonstration,festival
8582624310	0.000	0.000	0.000	concrete,architecture,construction,boat,water
8065803735	1.000	1.000	0.200	pink,girl,cosplay,portrait,parade
1101476	1.000	1.000	0.167	portrait,halloween,fisheye,cosplay,model
2515346365	0.000	0.000	0.000	zoo,vacation,travel,camping,hiking
3934867705	0.000	0.000	0.000	camping,family,vacation,backyard,zoo
9660980238	0.000	0.000	0.000	concert,live+music,club,show,music
4334302781	1.000	1.000	0.091	demolition,abandoned,urban,house,construction
8297382973	1.000	1.000	0.143	panorama,beach,ocean,panoramic,sea
7280650418	1.000	1.000	0.143	cycling,bicycle,bike,cyclist,race
379215213	0.000	0.000	0.000	museum,friends,family,travel,vacation
6040628521	1.000	1.000	0.200	film,street,sunset,analog,architecture
2108015366	0.000	0.000	0.000	bird,nature,beach,duck,winter
5550973451	1.000	1.000	0.200	cat,animal,eyes,zoo,cute
3794433927	1.000	1.000	0.167	bicycle,sport,mountain,cycling,bike
699963007	0.000	0.000	0.000	street,people,street+photography,black+and+white,wedding
364094072	1.000	1.000	0.143	night,travel,vacation,holiday,trip
7496023050	0.000	0.000	0.000	graffiti,street+art,art,tag,travel
3892522372	0.000	0.000	0.000	travel,sunset,desert,safari,beach
3811530600	0.000	0.000	0.000	mountain,landscape,alps,sky,travel
2305010407	0.000	0.000	0.000	protest,people,tattoo,demonstration,church
4551602580	1.000	1.000	0.125	graphic+design,model,building,fashion,cosplay
2616487604	1.000	1.000	0.143	portrait,girl,doll,woman,film
8460599043	0.000	0.000	0.000	zoo,family,beach,vacation,friends
3572215930	1.000	1.000	0.167	sunset,sun,sunrise,silhouette,travel
6005075537	1.000	1.000	0.167	windmill,clouds,sky,hdr,travel
2110203955	0.000	0.000	0.000	vacation,beach,family,honeymoon,travel
5801736947	0.000	0.000	0.000	gig,concert,music,live+music,festival
2452627473	1.000	1.000	0.143	cat,macro,yellow,pet,animal
6603730703	0.000	0.000	0.000	black+and+white,film,night,camera,music
2887731292	0.000	0.000	0.000	aerial,clouds,plane,flight,airplane
3582788275	0.000	0.000	0.000	nature,green,forest,tree,spring
2637527635	0.000	0.000	0.000	wedding,party,halloween,friends,fun
11250903735	1.000	1.000	0.167	snow,winter,nature,flower,purple
2766994526	0.000	0.000	0.000	parliament,church,skyline,cathedral,city+hall
5895338838	1.000	1.000	0.111	food,birthday,soup,dessert,cake
2505172159	1.000	1.000	0.143	cave,party,dog,friends,night
5990564246	1.000	1.000	0.167	basketball,flag,basket,sport,alpha
2702239654	0.000	0.000	0.000	museum,art,travel,exhibition,gallery
6724721955	1.000	1.000	0.125	construction,architecture,building,travel,castle
3129998241	1.000	1.000	0.200	groom,bride,wedding,baby,kids
4474301440	0.000	0.000	0.000	concrete,cycling,construction,cemetery,architecture
2780877255	1.000	1.000	0.111	people,street,parade,travel,costume
7750033538	1.000	1.000	0.143	street,film,people,black+and+white,street+photography
200361662	0.000	0.000	0.000	black+and+white,classic,car,film,vintage
7814875204	1.000	1.000	0.167	castle,wall,church,architecture,stone
8377018592	0.000	0.000	0.000	tree,snow,night,winter,light
2784718123	0.000	0.000	0.000	ruins,abandoned,turkey,roman,fort
125932807	1.000	1.000	0.111	night,church,concert,people,travel
2415615002	0.000	0.000	0.000	music,band,festival,musician,concert
8443118362	1.000	1.000	0.111	clouds,sky,snow,winter,landscape
8744347377	1.000	1.000	0.125	bunny,rabbit,sheep,fuzzy,cute
5174990651	1.000	1.000	0.200	wedding,bride,friends,party,groom
5971484910	1.000	1.000	0.167	army,soldier,military,tank,marine
8116354182	0.000	0.000	0.000	fort,sand,beach,castle,travel
3803928992	0.000	0.000	0.000	snow,winter,pigeon,seagull,bird
5732018279	0.000	0.000	0.000	skyline,fog,bridge,travel,architecture
7258151906	0.000	0.000	0.000	family,wedding,party,friends,birthday
3788578541	1.000	1.000	0.167	beach,sea,storm,ocean,waves
2453238656	1.000	1.000	0.143	beach,sea,surf,travel,ocean
2610132501	0.000	0.000	0.000	graffiti,door,church,street+art,numbers
7444755946	0.000	0.000	0.000	friends,kids,family,summer,park
9098238717	0.000	0.000	0.000	red,orange,abstract,macro,light
14011566605	0.000	0.000	0.000	river,wales,highlands,sign,hiking
5495198348	0.000	0.000	0.000	black+and+white,film,street,people,winter
10538229183	0.000	0.000	0.000	autumn,fall,nature,hiking,leaves
7274154376	0.000	0.000	0.000	flower,nature,tulip,garden,spring
3737088415	1.000	1.000	0.200	water,splash,pool,aquarium,sea
2836546189	1.000	1.000	0.167	punk,music,party,metal,bar
5997613670	0.000	0.000	0.000	art,sticker,graffiti,street+art,urban
8602514687	1.000	1.000	0.143	auto,car,rally,automobile,classic
2253028687	0.000	0.000	0.000	food,tea,travel,bath,lunch
8150147451	1.000	1.000	0.200	train,station,underground,railway,subway
3155412860	1.000	1.000	0.125	sunset,beach,sunrise,sea,airport
5701208725	1.000	1.000	0.167	wedding,bride,groom,ceremony,family
7449924274	0.000	0.000	0.000	travel,vacation,sculpture,museum,trip
5428564085	1.000	1.000	0.167	snow,winter,water,ice,nature
4396515442	1.000	1.000	0.167	music,concert,festival,black+and+white,live+music
81356798	0.000	0.000	0.000	travel,church,winter,demolition,vacation
4294318844	1.000	1.000	0.200	plane,aircraft,airport,airplane,camera
13138949594	0.000	0.000	0.000	hiking,nature,autumn,forest,tree
4700592006	1.000	1.000	0.167	statue,sculpture,park,art,travel
3821807574	0.000	0.000	0.000	portrait,light,girl,woman,wedding
3692575528	0.000	0.000	0.000	statue,museum,sculpture,art,travel
7996060036	0.000	0.000	0.000	carnival,parade,dance,festival,people
7974328439	0.000	0.000	0.000	bird,water,sea,nature,ocean
8903831444	1.000	1.000	0.071	rain,texture,wall,abstract,drops
4945594082	0.000	0.000	0.000	climbing,hiking,alps,mountain,sport
8567043161	1.000	1.000	0.125	sweet,beautiful,pretty,woman,portrait
6259164729	0.000	0.000	0.000	parade,cosplay,pride,festival,costume
13853709813	1.000	1.000	0.143	campus,animal,tree,spring,fall
2137735520	1.000	1.000	0.200	dog,litter,cat,shelter,zoo
4868790714	0.000	0.000	0.000	museum,vintage,bike,travel,bicycle
4035001659	1.000	1.000	0.111	panorama,hdr,clouds,panoramic,sky
3989347653	0.000	0.000	0.000	race,bike,adventure,camping,motorcycle
3655408810	0.000	0.000	0.000	parade,running,race,festival,walk
4442681399	0.000	0.000	0.000	macro,food,museum,art,micro
9199526845	1.000	1.000	0.167	candid,beach,women,men,woman
5686263930	1.000	1.000	0.167	clouds,sky,landscape,road,blue
6011062475	0.000	0.000	0.000	hat,portrait,people,parade,wedding
3500750474	0.000	0.000	0.000	tulip,spring,garden,flower,red
6632574179	1.000	1.000	0.143	alpha,action,basket,team,basketball
3027440499	1.000	1.000	0.067	fence,sky,architecture,travel,sign
4024948387	0.000	0.000	0.000	portrait,model,woman,face,people
1320579233	0.000	0.000	0.000	pink,blue,red,handmade,purple
8764339994	0.000	0.000	0.000	airport,arena,expo,stadium,baseball
5626152538	0.000	0.000	0.000	dog,parade,animal,girl,puppy
7300228552	0.000	0.000	0.000	night,christmas+lights,tree,travel,light
11454761316	0.000	0.000	0.000	portrait,model,studio,party,fashion
4801369991	1.000	1.000	0.167	clouds,night,sky,storm,lightning
4349342788	0.000	0.000	0.000	food,restaurant,travel,sushi,dinner
4519173945	1.000	1.000	0.167	green,nature,garden,plant,macro
8679582002	0.000	0.000	0.000	train,railway,locomotive,rail,electric
8736887554	0.000	0.000	0.000	zoo,garden,dog,travel,nature
6802772696	1.000	1.000	0.167	beach,sea,travel,ocean,boat
12914540065	0.000	0.000	0.000	soldier,military,army,black+and+white,street
6603764421	0.000	0.000	0.000	street,black+and+white,people,candid,street+photography
4425752121	1.000	1.000	0.125	beach,sea,ocean,sand,architecture
8898648310	1.000	1.000	0.167	people,camping,travel,hiking,soldier
5762971152	1.000	1.000	0.071	night,bridge,sunset,hdr,sky
7729956684	0.000	0.000	0.000	aircraft,military,helicopter,aviation,plane
7481444432	0.000	0.000	0.000	bird,travel,vacation,nature,sign
5271805898	0.000	0.000	0.000	food,restaurant,sandwich,sushi,fish
7164290460	1.000	1.000	0.143	architecture,temple,clouds,church,cathedral
4836211898	0.000	0.000	0.000	museum,macro,insect,bug,spider
6205370241	0.000	0.000	0.000	wall,stone,ruins,church,roman
5683115523	0.000	0.000	0.000	black+and+white,race,historic,car,graffiti
2499305149	0.000	0.000	0.000	cosplay,dance,portrait,model,fashion
9778991773	0.000	0.000	0.000	waterfall,water,stream,nature,creek
2764426560	0.000	0.000	0.000	sign,graffiti,street+art,mobile,travel
4287268356	1.000	1.000	0.125	blue,yellow,football,grass,soccer
2567144285	0.000	0.000	0.000	blue,grass,marker,flower,green
5432817965	0.000	0.000	0.000	helicopter,plane,aircraft,airplane,aviation
6301164341	0.000	0.000	0.000	festival,cosplay,portrait,raw,students
6279468600	1.000	1.000	0.167	black+and+white,film,people,street,portrait
5858166375	0.000	0.000	0.000	bike,bicycle,cycling,street,travel
5666834715	1.000	1.000	0.125	dog,graphic+design,red,puppy,pet
4572029290	1.000	1.000	0.143	sport,bike,cross,running,cycling
9421637733	0.000	0.000	0.000	family,baby,friends,people,birthday
6142381889	0.000	0.000	0.000	house,beach,abandoned,travel,museum
6998064283	0.000	0.000	0.000	live+music,music,party,concert,people
8565178093	0.000	0.000	0.000	snow,ice,winter,film,water
2814656088	1.000	1.000	0.167	dog,beach,water,cute,outdoors
3088209553	1.000	1.000	0.071	concert,live+music,music,gig,live
6150496166	0.000	0.000	0.000	graffiti,art,street+art,mural,urban
4156690735	0.000	0.000	0.000	portrait,self+portrait,friends,mirror,people
8727979715	0.000	0.000	0.000	red,door,travel,santa,temple
2899900745	0.000	0.000	0.000	clouds,sky,mountain,travel,sun
5517531819	1.000	1.000	0.125	dog,animal,puppy,beach,nature
3245561929	1.000	1.000	0.167	sky,beach,geese,clouds,plane
2982541507	1.000	1.000	0.200	wedding,family,meeting,ceremony,groom
8892960128	1.000	1.000	0.143	rose,flower,macro,nature,pink
6039377032	0.000	0.000	0.000	travel,airplane,trip,vacation,clouds
2913321936	1.000	1.000	0.143	wet,party,friends,fashion,stream
8444465858	0.000	0.000	0.000	friends,camping,family,park,lake
2342000014	0.000	0.000	0.000	fireworks,moon,night,night+sky,macro
3151288053	1.000	1.000	0.200	waterfall,stream,water,creek,river
4364647358	0.000	0.000	0.000	zoo,bird,animal,nature,wildlife
3847444613	0.000	0.000	0.000	cat,dog,night,animal,film
6163856736	0.000	0.000	0.000	halloween,costume,portrait,cosplay,fantasy
5434441718	0.000	0.000	0.000	dance,sexy,performance,dancer,model
5979119792	0.000	0.000	0.000	fish,beach,black+and+white,water,underwater
5629032299	1.000	1.000	0.167	camping,fall,travel,autumn,wedding
4907342983	0.000	0.000	0.000	beach,vacation,honeymoon,cruise,island
4057522866	0.000	0.000	0.000	wedding,festival,cosplay,carnival,party
6280654075	0.000	0.000	0.000	protest,football,sport,festival,running
4856280101	0.000	0.000	0.000	rally,historic,orange,car,sport
8455958522	1.000	1.000	0.200	night,dark,light,fire,church
2403050119	1.000	1.000	0.167	beach,sand,wall,people,water
5179661457	0.000	0.000	0.000	kayak,canoe,river,boat,beach
8481017480	1.000	1.000	0.143	night,street,light,dark,urban
3028150048	0.000	0.000	0.000	food,mushroom,nature,bird,winter
5852142668	0.000	0.000	0.000	art,cosplay,halloween,party,apartment
4213006615	1.000	1.000	0.167	street,black+and+white,people,monochrome,candid
8575905309	0.000	0.000	0.000	autumn,travel,fall,holiday,vacation
466468612	1.000	1.000	0.200	market,travel,vacation,trip,festival
5397342856	0.000	0.000	0.000	night,restaurant,travel,bar,street
7031456331	0.000	0.000	0.000	students,art,museum,library,workshop
10677099506	1.000	1.000	0.125	aircraft,airplane,plane,aviation,jet
8567467270	1.000	1.000	0.167	waterfall,snow,water,stream,nature
748509465	0.000	0.000	0.000	abandoned,garden,travel,red,nature
5027316998	0.000	0.000	0.000	knitting,travel,texture,desert,film
4998499327	0.000	0.000	0.000	architecture,black,art,reflection,car
13555626284	0.000	0.000	0.000	party,conference,wedding,friends,birthday
5821690060	0.000	0.000	0.000	flower,plant,orchid,garden,home
3764996702	0.000	0.000	0.000	food,cooking,bread,baking,chocolate
125651387	0.000	0.000	0.000	night,dark,light,moon,space
8233463364	0.000	0.000	0.000	street,people,travel,parade,festival
208659905	0.000	0.000	0.000	wedding,party,family,people,festival
4259445688	0.000	0.000	0.000	beach,sea,sky,desert,landscape
5092074275	0.000	0.000	0.000	concert,night,light,music,live+music
2729871808	0.000	0.000	0.000	hdr,night,travel,architecture,fisheye
8430589563	1.000	1.000	0.200	graffiti,street+art,art,public+art,mural
495165195	1.000	1.000	0.167	dance,circus,performance,concert,music
7755765046	0.000	0.000	0.000	night,architecture,street,party,urban
3155089670	0.000	0.000	0.000	snow,santa,concert,night,winter
3695023542	0.000	0.000	0.000	camping,balloon,tent,park,nature
2836262962	0.000	0.000	0.000	beach,black+and+white,people,sea,clouds
2574588708	1.000	1.000	0.200	music,concert,live+music,festival,live
4478606225	1.000	1.000	0.200	travel,family,vacation,people,children
9362486096	0.000	0.000	0.000	concert,live,music,festival,gig
9622481175	0.000	0.000	0.000	clouds,sky,hdr,beach,building
4926611263	1.000	1.000	0.111	beach,dog,cute,water,fun
2583744527	0.000	0.000	0.000	flower,yarn,handmade,food,macro
8112047796	0.000	0.000	0.000	motorcycle,police,car,bike,show
4084571814	0.000	0.000	0.000	party,wedding,halloween,club,dance
8035477520	1.000	1.000	0.200	live+music,concert,rock,gig,metal
4355438026	0.000	0.000	0.000	view,aerial,travel,city,castle
9043626557	0.000	0.000	0.000	sign,downtown,flower,funny,food
5627555499	0.000	0.000	0.000	cosplay,dance,fashion,costume,performance
5993316068	1.000	1.000	0.200	cat,kitten,animal,home,pet
11974754754	0.000	0.000	0.000	river,waterfall,snow,nature,hiking
5559529249	0.000	0.000	0.000	portrait,girl,model,woman,people
5200237415	1.000	1.000	0.125	food,flower,market,art,wedding
415499091	1.000	1.000	0.167	statue,sculpture,art,bronze,fountain
5147475589	0.000	0.000	0.000	festival,cosplay,portrait,travel,people
5271285418	0.000	0.000	0.000	garden,knitting,mobile,turkey,travel
5576884350	0.000	0.000	0.000	landscape,travel,village,castle,ruins
256830418	0.000	0.000	0.000	museum,zoo,animal,nature,rust
12656976215	1.000	1.000	0.143	film,architecture,black+and+white,vintage,history
6278755862	0.000	0.000	0.000	running,alpha,country,park,cross
2436814216	1.000	1.000	0.200	waterfall,water,river,nature,landscape
4399870116	0.000	0.000	0.000	street,people,art,architecture,stairs
13545693844	1.000	1.000	0.200	sky,architecture,city,building,skyline
4614933238	0.000	0.000	0.000	nightlife,party,yacht,club,sexy
513717292	1.000	1.000	0.200	fog,mist,sunrise,foggy,mountain
2983462104	1.000	1.000	0.200	wedding,party,family,cosplay,event
6364340465	0.000	0.000	0.000	macro,doll,bokeh,toy,white
7522102676	0.000	0.000	0.000	live+music,dance,bar,party,club
46842089	0.000	0.000	0.000	pink,art,flower,abstract,color
7385642670	0.000	0.000	0.000	cat,wedding,shadow,raw,museum
5346274034	1.000	1.000	0.200	graffiti,street+art,sign,street,urban
4866352470	0.000	0.000	0.000	birthday,birthday+party,party,wedding,cake
7335643436	0.000	0.000	0.000	music,concert,festival,live+music,band
2748549992	0.000	0.000	0.000	handmade,fashion,jewelry,cupcakes,crochet
7811160290	0.000	0.000	0.000	night,light,museum,fire,architecture
94176215	0.000	0.000	0.000	aerial,sea,blue,travel,beach
8296788072	0.000	0.000	0.000	sign,travel,restaurant,vacation,food
6346370089	0.000	0.000	0.000	road,crane,construction,stadium,driving
3255050292	0.000	0.000	0.000	abandoned,barn,black+and+white,monochrome,old
8693013418	1.000	1.000	0.125	beach,nature,sea,sunset,waves
3189789191	0.000	0.000	0.000	dog,food,travel,puppy,wedding
5656852989	0.000	0.000	0.000	pub,architecture,building,downtown,travel
3658609118	0.000	0.000	0.000	vintage,park,car,blue,summer
11058342624	0.000	0.000	0.000	autumn,fall,night,leaves,nature
5975713324	1.000	1.000	0.200	fashion,portrait,cosplay,model,girl
5497970881	1.000	1.000	0.125	museum,sculpture,art,travel,statue
538010877	0.000	0.000	0.000	family,wedding,people,vacation,girl
4872337100	0.000	0.000	0.000	flower,yellow,macro,nature,garden
3200953511	0.000	0.000	0.000	black+and+white,wedding,film,monochrome,music
1021647373	1.000	1.000	0.200	portrait,woman,smile,people,girl
8411323363	1.000	1.000	0.037	snow,winter,ice,ski,red
5089825740	0.000	0.000	0.000	dog,cow,horse,puppy,farm
5235154736	1.000	1.000	0.050	graphic+design,baby,family,bacon,cat
4413209961	0.000	0.000	0.000	mountain,sunset,landscape,snow,sunrise
5049209067	0.000	0.000	0.000	girl,portrait,eyes,beautiful,sexy
7784317824	0.000	0.000	0.000	zombie,blood,bride,groom,wedding
3579210987	1.000	1.000	0.167	party,fun,club,cool,nightlife
2048049838	1.000	1.000	0.100	flower,pink,nature,plant,bokeh
7948049064	0.000	0.000	0.000	car,auto,automobile,ford,winter
1518234939	1.000	1.000	0.091	autumn,fall,landscape,nature,mountain
1815280739	0.000	0.000	0.000	bird,nature,tree,travel,wildlife
5189375627	0.000	0.000	0.000	sport,surf,action,kids,jump
7785888434	0.000	0.000	0.000	flower,window,house,garden,green
7153025331	0.000	0.000	0.000	graffiti,neon,red,green,art
12636738354	0.000	0.000	0.000	parade,pride,carnival,festival,rainbow
4406474962	1.000	1.000	0.125	clouds,sky,tree,hdr,sun
5770217615	0.000	0.000	0.000	wood,fence,barn,museum,architecture
539216778	1.000	1.000	0.100	frog,macro,nature,insect,green
129777405	1.000	1.000	0.143	drawing,cartoon,funny,comic,art
2854244422	0.000	0.000	0.000	boat,beach,travel,water,sea
13748309224	1.000	1.000	0.143	flower,macro,spring,garden,orchid
9557044336	0.000	0.000	0.000	food,bicycle,red,graphic+design,bike
8339190951	1.000	1.000	0.143	knitting,wool,crochet,socks,zoo
8012360132	0.000	0.000	0.000	cosplay,costume,model,portrait,girl
386267042	0.000	0.000	0.000	travel,trip,vacation,museum,sign
8546343536	0.000	0.000	0.000	park,spring,cemetery,travel,walk
4632092740	0.000	0.000	0.000	sculpture,art,statue,carving,museum
13924506813	0.000	0.000	0.000	art,poster,protest,graffiti,chalk
2854612679	1.000	1.000	0.200	tree,black+and+white,nature,winter,film
3745807450	0.000	0.000	0.000	sunset,boat,sailing,sea,sun
5030985196	0.000	0.000	0.000	clouds,sky,sunset,travel,kite
4057459341	1.000	1.000	0.167	waterfall,autumn,fall,leaves,water
2523326667	0.000	0.000	0.000	travel,vacation,holiday,trip,turkey
8698283115	1.000	1.000	0.200	sunset,sun,sunrise,landscape,sky
9431936006	0.000	0.000	0.000	portrait,people,dog,beach,face
2435112837	0.000	0.000	0.000	architecture,travel,skyscraper,vacation,sculpture
9480891471	0.000	0.000	0.000	museum,motorcycle,art,food,chocolate
3161141747	1.000	1.000	0.200	baby,kids,wedding,bride,groom
8198144544	1.000	1.000	0.100	travel,vacation,history,architecture,museum
8247336687	1.000	1.000	0.167	graffiti,street+art,mural,art,urban
4752035216	0.000	0.000	0.000	halloween,circus,dance,performance,bar
3408823783	0.000	0.000	0.000	costume,halloween,cosplay,party,hair
3074148314	1.000	1.000	0.200	military,navy,army,graduation,police
3523418726	0.000	0.000	0.000	pride,parade,festival,carnival,music
7319887416	0.000	0.000	0.000	parking+lot,sunny,friends,mobile,people
7682531444	0.000	0.000	0.000	parade,carnival,winter,santa,snow
7277739032	1.000	1.000	0.111	car,grass,macro,green,water
4434171593	1.000	1.000	0.053	women,men,floor,audience,motion
7761060820	0.000	0.000	0.000	snow,sky,winter,water,bridge
4752887276	1.000	1.000	0.200	dog,swimming,beach,vacation,lake
6904703402	0.000	0.000	0.000	art,museum,sculpture,interior,furniture
4311911279	0.000	0.000	0.000	beach,vacation,travel,holiday,honeymoon
2904213612	0.000	0.000	0.000	geology,rock,mountain,hiking,nature
5719707871	1.000	1.000	0.143	desert,travel,sandstone,vacation,sand
4594514724	1.000	1.000	0.067	beach,skate,swimming,people,summer
3258615717	0.000	0.000	0.000	snow,winter,ice,bird,frost
13834650785	0.000	0.000	0.000	portrait,festival,people,party,candid
4511761160	0.000	0.000	0.000	sky,snow,moon,winter,blue
13835313973	0.000	0.000	0.000	art,portrait,painting,museum,woman
4222071142	0.000	0.000	0.000	architecture,urban,street,graffiti,house
4196841806	0.000	0.000	0.000	wedding,conference,event,students,workshop
13459855533	1.000	1.000	0.125	wedding,model,portrait,people,woman
6676657313	0.000	0.000	0.000	blue,abstract,logo,minimal,architecture
7887539462	0.000	0.000	0.000	night,architecture,travel,city,downtown
3592838631	1.000	1.000	0.062	sign,travel,autumn,beach,vacation
9617683381	0.000	0.000	0.000	snow,winter,ice,landscape,nature
2928304012	0.000	0.000	0.000	park,memorial,travel,vacation,architecture
4915169324	0.000	0.000	0.000	portrait,people,sexy,women,man
6291802161	0.000	0.000	0.000	museum,train,airport,architecture,bridge
5178321568	0.000	0.000	0.000	landscape,mountain,nature,travel,scenery
6041515513	0.000	0.000	0.000	model,party,girl,portrait,birthday
1108210986	0.000	0.000	0.000	food,sushi,party,friends,dinner
3904298466	0.000	0.000	0.000	museum,travel,art,people,event
5607537178	0.000	0.000	0.000	macro,nature,insect,wildlife,flower
6393055157	0.000	0.000	0.000	race,vintage,car,engine,smoke
11671603083	0.000	0.000	0.000	wedding,model,portrait,pretty,fashion
2190388637	0.000	0.000	0.000	sky,plane,airplane,aircraft,flight
1909927766	0.000	0.000	0.000	autumn,fall,landscape,nature,hdr
2373245980	0.000	0.000	0.000	sunset,boat,sea,sailing,clouds
4961382011	1.000	1.000	0.200	bike,bicycle,cycling,race,running
392605412	0.000	0.000	0.000	pizza,food,pie,dinner,travel
4030520316	1.000	1.000	0.200	soccer,football,wales,stadium,club
19553133	0.000	0.000	0.000	autumn,fall,hiking,nature,desert
5068749872	0.000	0.000	0.000	beach,golf,travel,vacation,park
132366804	1.000	1.000	0.200	sky,flower,plant,nature,green
500122588	0.000	0.000	0.000	wedding,diy,black+and+white,friends,party
3083394027	0.000	0.000	0.000	sunset,sunrise,highway,driving,clouds
7783861490	1.000	1.000	0.167	sunset,sky,clouds,sunrise,landscape
3333463952	0.000	0.000	0.000	cat,art,home,vintage,painting
6396257795	1.000	1.000	0.125	wedding,birthday,cake,food,family
3231888066	0.000	0.000	0.000	waves,ocean,beach,surf,sea
6435719543	0.000	0.000	0.000	sunrise,sea,sunset,landscape,winter
6952003167	0.000	0.000	0.000	nature,flower,flora,macro,wildlife
7539408942	0.000	0.000	0.000	travel,vacation,mountain,temple,hiking
2753673635	0.000	0.000	0.000	portrait,beach,girl,nature,hair
3467498470	0.000	0.000	0.000	creepy,scary,self+portrait,spooky,mirror
2727980290	0.000	0.000	0.000	nature,spider,macro,wildlife,holiday
4782094126	1.000	1.000	0.167	ship,port,ferry,boat,marine
3376293983	0.000	0.000	0.000	car,yellow,ford,automobile,show
3584715746	0.000	0.000	0.000	car,wedding,vintage,auto,ford
8517992517	0.000	0.000	0.000	cat,dog,vacation,animal,zoo
3650444081	1.000	1.000	0.200	flower,spring,garden,nature,iris
8203699840	1.000	1.000	0.200	campus,animal,tree,cute,spring
251002515	1.000	1.000	0.167	sunset,landscape,sunrise,sky,clouds
7411824634	0.000	0.000	0.000	church,museum,statue,travel,graffiti
133196306	0.000	0.000	0.000	macro,insect,zoo,animal,eyes
6062770475	1.000	1.000	0.125	waterfall,hdr,water,nature,landscape
11350706855	0.000	0.000	0.000	portrait,hat,live+music,people,music
4429326140	0.000	0.000	0.000	sunset,sun,sea,sunrise,sky
1683282755	1.000	1.000	0.200	graffiti,street+art,public+art,art,mural
286207821	0.000	0.000	0.000	picnic,family,vacation,camping,friends
5333759196	0.000	0.000	0.000	woman,portrait,self+portrait,mannequin,girl
4480686564	0.000	0.000	0.000	concert,live+music,music,gig,live
4870623220	0.000	0.000	0.000	black+and+white,sea,landscape,hdr,clouds
4828018136	0.000	0.000	0.000	clouds,storm,thunderstorm,weather,lightning
4232053806	0.000	0.000	0.000	nature,beach,coast,desert,landscape
2813892785	0.000	0.000	0.000	balloon,sunset,night,light,lamp
6463499261	0.000	0.000	0.000	snow,winter,tree,night,black+and+white
3370163824	0.000	0.000	0.000	tree,nature,spring,green,water
487721504	0.000	0.000	0.000	snow,aerial,winter,ice,travel
2645675299	1.000	1.000	0.167	garden,flower,travel,house,landscape
5297045165	0.000	0.000	0.000	travel,cathedral,vacation,church,architecture
791012910	0.000	0.000	0.000	beach,sea,sand,vacation,ocean
6888371147	0.000	0.000	0.000	basketball,game,women,men,running
5464834842	0.000	0.000	0.000	conference,event,party,concert,raw
2576634910	0.000	0.000	0.000	car,film,travel,people,mobile
2080692116	0.000	0.000	0.000	dog,walk,spring,park,farm
5875038550	1.000	1.000	0.200	wedding,beach,travel,family,people
8035566433	1.000	1.000	0.077	clouds,sky,weather,landscape,nature
4301905803	1.000	1.000	0.125	basketball,action,sport,basket,alpha
2756966486	0.000	0.000	0.000	dance,circus,costume,cosplay,performance
4415976379	0.000	0.000	0.000	art,sculpture,design,winter,sketch
3160685979	0.000	0.000	0.000	church,architecture,travel,cathedral,park
10454746136	1.000	1.000	0.083	black+and+white,film,people,portrait,cat
4599817659	0.000	0.000	0.000	flower,green,garden,nature,spring
3109791908	0.000	0.000	0.000	wedding,party,friends,birthday,family
