4782719970	1.000	0.100	0.200	travel,trip,holiday,vacation,red
2626572485	1.000	0.100	0.200	landscape,mountain,volcano,autumn,beach
11010680403	1.000	0.100	0.200	cemetery,travel,church,temple,tomb
335296486	1.000	0.300	0.600	autumn,nature,fall,landscape,tree
4263722890	1.000	0.100	0.167	museum,toilet,bathroom,travel,vacation
78702317	1.000	0.200	0.083	clouds,sky,black+and+white,cloudy,monochrome
3662008499	0.000	0.000	0.000	sign,travel,military,cemetery,war
6909945158	1.000	0.200	0.400	wedding,party,family,holiday,friends
6424298835	0.000	0.000	0.000	family,wedding,vacation,baby,friends
8567164835	0.000	0.000	0.000	car,auto,custom,show,museum
4057412363	1.000	0.200	0.167	travel,vacation,trip,hiking,holiday
13754219703	1.000	0.100	0.200	beach,building,travel,architecture,vacation
416976961	1.000	0.300	0.600	boat,sea,race,blue,ship
4793313707	1.000	0.600	0.750	motorcycle,police,bike,motorbike,helmet
8165968534	1.000	0.300	0.600	protest,people,mission,august,street
6061277088	1.000	0.300	0.500	wedding,bride,party,groom,friends
2471768399	0.000	0.000	0.000	snow,winter,fog,cold,black+and+white
3287731267	1.000	0.200	0.400	hiking,trail,nature,path,walk
6253021845	0.000	0.000	0.000	dog,beach,nature,sea,lake
7108170973	1.000	0.800	1.000	wedding,portrait,beautiful,happy,sweet
3930872731	1.000	0.500	0.625	camping,people,kids,nature,education
5452700393	0.000	0.000	0.000	art,painting,museum,travel,sculpture
6326999873	1.000	0.300	0.375	green,macro,nature,water,garden
2876581022	0.000	0.000	0.000	winter,snow,travel,street,night
8228788496	1.000	0.400	0.400	nature,beach,glacier,travel,alps
3036532672	1.000	0.100	0.125	yellow,food,gold,art,travel
2134201169	1.000	0.400	0.500	travel,architecture,vacation,trip,cathedral
8052190942	1.000	0.200	0.400	travel,vacation,summer,trip,hiking
4943377023	1.000	0.100	0.200	girl,portrait,model,woman,person
2722134933	0.000	0.000	0.000	live+music,concert,music,rock,live
5309330743	0.000	0.000	0.000	travel,conference,trip,museum,sign
2223055120	1.000	0.300	0.500	castle,park,travel,landscape,garden
3412877434	1.000	0.200	0.222	chrome,car,ford,garage,engine
3483904684	1.000	0.300	0.500	road,highway,road+trip,landscape,mountain
69744147	0.000	0.000	0.000	winter,snow,beach,abandoned,house
8015938877	1.000	0.300	0.500	bike,festival,halloween,art,bicycle
132817570	0.000	0.000	0.000	festival,party,friends,event,politics
21885581	1.000	0.200	0.222	macro,green,nature,bokeh,toy
5153500164	1.000	0.300	0.500	graffiti,abandoned,park,street+art,art
9645007807	1.000	0.100	0.200	car,bike,bicycle,macro,red
2269277657	1.000	0.100	0.200	beach,sea,sky,clouds,film
3517909485	1.000	0.100	0.200	green,car,grass,sign,bus
2128031883	1.000	0.100	0.200	aviation,plane,airport,aircraft,airplane
16607630	1.000	0.100	0.200	black+and+white,monochrome,people,candid,portrait
8038692669	1.000	0.300	0.500	flower,purple,pink,macro,nature
7792084338	0.000	0.000	0.000	sculpture,statue,art,festival,painting
7573546018	1.000	0.100	0.167	party,friends,birthday,model,portrait
5005179701	1.000	0.100	0.200	flower,wedding,nature,rose,summer
10999597125	1.000	0.200	0.400	snow,winter,ferry,ship,travel
8022105422	1.000	0.200	0.333	bike,bicycle,custom,action,cycling
3417443630	0.000	0.000	0.000	wedding,family,birthday,party,event
3279699667	1.000	0.100	0.200	autumn,fall,architecture,garden,street
4728411501	1.000	0.500	0.833	vintage,classic,vinyl,collection,cover
1089035092	0.000	0.000	0.000	temple,roman,wall,ruins,travel
2371856477	1.000	0.100	0.125	art,green,wood,glass,sculpture
4016025249	1.000	0.600	0.600	underwater,fish,water,kayak,beach
3156856789	1.000	0.300	0.429	sunset,sun,mountain,sunrise,nature
6415743269	1.000	0.300	0.600	street,black+and+white,film,people,street+photography
6039641303	1.000	0.200	0.222	sunset,clouds,sky,pink,beach
2007544892	1.000	0.200	0.286	winter,nature,frost,macro,dof
5702935363	0.000	0.000	0.000	protest,people,travel,wedding,march
2133353459	1.000	0.100	0.143	cosplay,party,fashion,convention,live+music
3278631344	1.000	0.600	0.857	nature,forest,autumn,tree,green
908284159	1.000	0.300	0.500	black+and+white,macro,texture,water,nature
1677670937	1.000	0.200	0.286	film,landscape,mist,snow,fog
13668325793	1.000	0.300	0.600	park,family,playground,travel,children
2686462448	0.000	0.000	0.000	architecture,church,travel,vacation,building
8165465339	0.000	0.000	0.000	night,snow,winter,bike,raw
304927600	1.000	0.100	0.125	vacation,travel,holiday,fountain,trip
2824472284	1.000	0.200	0.400	sunset,boat,sunrise,landscape,sun
5452569014	1.000	0.300	0.500	parade,dance,festival,carnival,people
8818010716	1.000	0.100	0.200	boat,ship,ferry,river,water
4644335969	1.000	0.100	0.100	museum,travel,vacation,architecture,trip
3028685593	1.000	0.200	0.400	tree,sky,winter,snow,nature
3180707092	1.000	0.400	0.800	cool,fun,party,interesting,beautiful
7360119054	1.000	0.100	0.167	aircraft,airport,aviation,plane,airplane
2063237814	1.000	0.100	0.056	festival,expo,music,concert,party
6433917769	1.000	0.400	0.667	flower,yellow,nature,macro,plant
5493155603	1.000	0.100	0.200	travel,holiday,vacation,architecture,ruins
8508256740	1.000	0.300	0.600	fashion,party,portrait,people,fun
6296618072	1.000	0.600	0.316	graphic+design,women,men,people,food
3215202800	1.000	0.200	0.400	ship,boat,water,port,bridge
4147081868	1.000	0.300	0.375	portrait,girl,model,woman,people
3838671232	1.000	0.400	0.571	travel,vacation,holiday,trip,statue
3631073341	1.000	0.100	0.200	hdr,reflection,night,water,blue+hour
3952193008	1.000	0.200	0.222	beach,ocean,sea,waves,vacation
6847997485	1.000	0.100	0.200	camera,shoes,cosplay,leather,portrait
4651352657	1.000	0.100	0.200	dance,performance,dancer,healthy,health
4948497407	1.000	0.400	0.364	night,street,travel,bar,restaurant
2738752100	1.000	0.200	0.200	dog,zoo,animal,family,nature
3060774307	1.000	0.100	0.200	travel,people,vacation,church,trip
2455733841	1.000	0.100	0.143	black+and+white,river,cemetery,travel,boat
2300181329	1.000	0.100	0.167	concert,music,festival,live+music,live
3450518401	0.000	0.000	0.000	alps,landscape,mountain,nature,valley
5775672438	1.000	0.200	0.286	snow,winter,travel,architecture,ice
3564735960	0.000	0.000	0.000	birthday,family,baby,vacation,travel
3685595948	1.000	0.100	0.167	vacation,travel,garden,temple,holiday
2030428357	1.000	0.300	0.333	beach,ocean,water,sea,surf
4324880326	1.000	0.500	1.000	groom,bride,wedding,kids,baby
5858373317	1.000	0.300	0.500	friends,portrait,party,park,girl
4787512863	1.000	0.100	0.100	travel,garden,vacation,trip,temple
6083073812	1.000	0.400	0.800	water,lake,blue,reflection,landscape
8848283210	1.000	0.500	0.200	travel,architecture,hotel,bed,building
8140932956	1.000	0.200	0.400	party,friends,birthday,birthday+party,wedding
2787942495	1.000	0.200	0.250	ruins,travel,hiking,stairs,park
12996531153	1.000	0.100	0.167	portrait,face,girl,eyes,woman
4217181678	1.000	0.100	0.200	center,ice,sport,game,arena
7188845909	1.000	0.300	0.500	cycling,bike,race,black+and+white,sport
6773063723	1.000	0.400	0.133	travel,carnival,parade,festival,vacation
4403731174	1.000	0.300	0.375	museum,house,train,rural,abandoned
3356172320	0.000	0.000	0.000	sky,bird,beach,plane,nature
198926108	1.000	0.100	0.167	food,chips,travel,meat,festival
2819322350	1.000	0.600	0.857	graffiti,railroad,bench,train,rail
7783442670	1.000	0.600	1.000	automobile,sport,transport,car,auto
8608464431	1.000	0.300	0.375	beach,bridge,pier,travel,desert
5578970551	0.000	0.000	0.000	art,gallery,fashion,wedding,exhibition
475611233	0.000	0.000	0.000	beach,sea,ocean,coast,water
2652366775	0.000	0.000	0.000	architecture,travel,house,building,vacation
12643608483	1.000	0.500	0.625	automobile,car,auto,ford,classic
5611108769	0.000	0.000	0.000	swimming,water,pool,summer,vacation
3018331379	1.000	0.200	0.400	landscape,sky,clouds,nature,tree
3077660133	0.000	0.000	0.000	festival,people,party,music,dance
4119248247	1.000	0.400	0.800	family,portrait,travel,people,vacation
38082038	0.000	0.000	0.000	night,red,film,architecture,conference
314125784	1.000	0.200	0.400	highway,black+and+white,road,freeway,snow
3040323483	1.000	0.300	0.300	castle,fortress,church,ruins,medieval
8698983885	1.000	0.100	0.111	family,travel,vacation,church,wedding
5415592472	0.000	0.000	0.000	playground,park,travel,stairs,garden
2629172443	1.000	0.300	0.500	travel,people,vacation,man,friends
5967095949	0.000	0.000	0.000	event,conference,music,portrait,people
4383720558	1.000	0.100	0.111	architecture,church,black+and+white,museum,stained+glass
1454940929	0.000	0.000	0.000	construction,building,statue,architecture,clouds
2164631134	1.000	0.300	0.429	snow,family,children,winter,child
2762778760	1.000	0.100	0.200	baby,family,wedding,kids,portrait
8512399773	1.000	0.100	0.200	horse,animal,zoo,elephant,travel
4661011465	0.000	0.000	0.000	vacation,travel,architecture,water,holiday
2339810036	0.000	0.000	0.000	stained+glass,church,window,travel,cathedral
8551886697	1.000	0.200	0.286	cathedral,church,architecture,mosaic,mosque
5132623645	1.000	0.300	0.600	moon,night,full+moon,live,black+and+white
7010621749	1.000	0.100	0.125	graffiti,street+art,art,mural,street
5280251069	0.000	0.000	0.000	food,people,festival,travel,event
2110717682	1.000	0.200	0.400	bridge,winter,river,nature,spring
2847347498	1.000	0.100	0.100	night,architecture,downtown,art,travel
410420659	1.000	0.500	0.833	live+music,concert,band,music,gig
189133026	1.000	0.200	0.400	hiking,nature,mountain,hdr,landscape
2899267876	1.000	0.200	0.333	ruins,temple,abandoned,ancient,architecture
59399109	1.000	0.300	0.250	sunset,sky,clouds,sunrise,sun
2476744142	1.000	0.100	0.200	desert,travel,landscape,canyon,nature
62629539	0.000	0.000	0.000	red,travel,window,architecture,house
7812663718	0.000	0.000	0.000	sailing,airport,boat,aviation,flight
2110077179	0.000	0.000	0.000	snow,sculpture,knitting,winter,tree
4544356203	1.000	0.400	0.333	female,photographer,visit,tourist,camera
3821223550	1.000	0.300	0.600	dog,puppy,pet,cute,nose
8011657089	1.000	0.200	0.400	car,show,vehicle,ford,classic
4964644422	0.000	0.000	0.000	hdr,tourism,color,travel,temple
389733344	1.000	0.100	0.200	garden,temple,nature,tree,park
349812117	1.000	0.200	0.333	travel,market,food,shop,winter
9449794789	0.000	0.000	0.000	bike,bicycle,cycling,kids,halloween
8509059450	1.000	0.300	0.273	aerial,flight,travel,view,plane
5542806758	1.000	0.400	0.174	macro,nature,spider,insect,winter
7575871354	0.000	0.000	0.000	dance,dancer,parade,culture,festival
3894806795	0.000	0.000	0.000	travel,vacation,holiday,hotel,trip
2411379102	1.000	0.100	0.143	night,sunset,hdr,hotel,architecture
528437936	1.000	0.400	0.500	coast,beach,ball,sport,net
4897412404	1.000	0.100	0.143	wedding,family,friends,raw,cat
4436352427	1.000	0.100	0.167	birthday,family,baby,library,kids
743270490	1.000	0.300	0.429	cactus,flower,plant,nature,green
3985511012	1.000	0.200	0.400	black+and+white,portrait,monochrome,travel,macro
8433861224	1.000	0.300	0.500	flower,red,nature,garden,macro
300288589	1.000	0.100	0.143	night,concert,festival,theater,christmas+lights
3512001999	1.000	0.300	0.600	girl,portrait,purple,studio,woman
8648187626	1.000	0.200	0.400	bird,animal,zoo,nature,squirrel
3517769697	1.000	0.300	0.500	clouds,sky,blue,white,day
8363042367	1.000	0.500	0.208	model,portrait,fashion,girl,doll
5260592	0.000	0.000	0.000	bubbles,asphalt,rain,beach,plastic
5425895835	1.000	0.100	0.200	shadow,macro,nature,travel,castle
4509277174	1.000	0.400	0.444	insect,bee,flower,macro,nature
3743000619	1.000	0.200	0.200	travel,zoo,trip,safari,vacation
4829491005	1.000	0.500	0.714	bee,macro,insect,nature,flower
2452365775	0.000	0.000	0.000	logo,clock,blue,travel,home
4723335320	0.000	0.000	0.000	travel,landscape,river,film,trip
5379184249	1.000	0.100	0.111	travel,ruins,beach,vacation,holiday
3223821454	1.000	0.300	0.429	fireworks,night,summer,festival,downtown
5814375630	1.000	0.200	0.222	art,red,graffiti,painting,orange
5892536056	1.000	0.300	0.375	night,film,fireworks,concert,fire
3081044392	1.000	1.000	0.909	automobile,old,car,antique,vintage
1743484966	1.000	0.100	0.143	ship,boat,river,port,harbor
2194743864	1.000	0.100	0.200	travel,cemetery,fountain,memorial,vacation
853745515	1.000	0.100	0.200	football,soccer,summer,picnic,candid
272199315	1.000	0.200	0.118	beach,family,winter,snow,running
1379286585	1.000	0.300	0.429	tree,landscape,sky,silhouette,clouds
4483061947	1.000	0.400	0.667	autumn,mountain,hiking,fall,nature
7235265698	0.000	0.000	0.000	dog,animal,winter,park,zoo
3222729640	1.000	0.200	0.400	water,dance,boat,aquarium,portrait
2558244390	1.000	0.100	0.200	family,vacation,wedding,baby,friends
3667199784	1.000	0.200	0.250	panoramic,print,artwork,painting,canvas
2344468895	0.000	0.000	0.000	art,light,night,beach,sun
7440355240	1.000	0.500	0.357	path,canal,countryside,walk,sky
3615384273	0.000	0.000	0.000	garden,nature,park,summer,vacation
3591020607	0.000	0.000	0.000	art,reflection,winter,abstract,clouds
3253617166	1.000	0.200	0.400	black+and+white,architecture,monochrome,window,contrast
9262781574	1.000	0.300	0.231	parade,carnival,winter,children,santa
9208715192	0.000	0.000	0.000	ship,boat,sea,beach,port
5656935328	1.000	0.400	0.571	boat,ship,water,ocean,sea
4961504149	1.000	0.100	0.091	market,travel,temple,people,festival
3292459662	1.000	0.200	0.400	architecture,church,travel,vacation,museum
2980429754	1.000	0.400	0.500	illustration,art,drawing,sketch,book
3890146532	1.000	0.100	0.167	bird,yellow,zoo,animal,nature
5056681396	1.000	0.100	0.143	dance,performance,theater,concert,show
1804332645	0.000	0.000	0.000	travel,architecture,street,city,building
4653637801	0.000	0.000	0.000	travel,architecture,holiday,arch,history
3869291569	1.000	0.200	0.286	wedding,temple,church,travel,statue
3870383203	0.000	0.000	0.000	cave,aquarium,camping,zoo,fish
2667484808	1.000	0.100	0.143	sky,travel,clouds,airport,beach
2075962206	1.000	0.300	0.429	macro,sepia,baby,vintage,toy
4980961420	1.000	0.400	0.444	flower,spring,cherry,nature,blossom
5936630360	0.000	0.000	0.000	camera,car,vintage,motorcycle,macro
7673079762	1.000	0.100	0.125	black+and+white,clouds,landscape,sky,monochrome
4039462379	1.000	0.300	0.375	street,black+and+white,people,students,wedding
3002355034	0.000	0.000	0.000	beach,sand,water,ice,geology
5090394703	1.000	0.100	0.143	party,friends,live+music,music,bar
6924282580	0.000	0.000	0.000	architecture,station,interior,library,hall
3145865933	1.000	0.100	0.143	portrait,girl,woman,sexy,model
260939398	1.000	0.100	0.200	film,black+and+white,analog,street,alley
2811404767	1.000	0.100	0.167	river,travel,beach,city,architecture
3961668115	1.000	0.200	0.250	tree,sunlight,sun,garden,autumn
3105203839	0.000	0.000	0.000	sepia,sculpture,museum,art,travel
2644066513	1.000	0.400	0.333	stained+glass,church,travel,cathedral,museum
3286500086	0.000	0.000	0.000	zoo,farm,deer,hiking,dog
2893734553	0.000	0.000	0.000	flower,nature,macro,plant,green
429838047	1.000	0.300	0.250	motorcycle,motorbike,classic,bike,vintage
897560722	1.000	0.300	0.375	travel,architecture,fountain,water,hotel
5269838180	0.000	0.000	0.000	parade,rally,bike,car,carnival
7233818674	1.000	0.200	0.200	car,show,classic,yellow,ford
2658578020	1.000	0.200	0.400	fish,art,baby,food,animal
5005517952	1.000	0.100	0.125	bokeh,macro,dof,abstract,nature
1856879903	0.000	0.000	0.000	window,film,art,instant,travel
9564278879	1.000	0.500	1.000	groom,bride,wedding,fun,baby
7604904496	1.000	0.500	1.000	clouds,sky,beach,landscape,sea
323324011	1.000	0.400	0.800	sunset,beach,water,bird,surf
5946062699	1.000	0.400	0.667	beach,sunset,sunrise,ocean,sun
2271430578	1.000	0.300	0.600	sunset,sun,water,sea,sunrise
7018467537	1.000	0.300	0.188	black+and+white,beach,dog,portrait,film
4639469260	0.000	0.000	0.000	architecture,building,urban,abandoned,house
13123219883	1.000	0.100	0.143	baseball,raw,music,concert,portrait
5134246585	1.000	0.300	0.375	waterfall,glacier,nature,hiking,landscape
3924624554	1.000	0.400	0.400	moon,sky,balloon,winter,snow
8730165589	1.000	0.200	0.286	food,family,dinner,friends,party
247162921	0.000	0.000	0.000	black+and+white,sculpture,statue,hdr,people
3073446766	1.000	0.200	0.182	festival,concert,gig,music,live
107536118	1.000	0.100	0.067	architecture,bridge,light,sunset,sky
9123022507	1.000	0.200	0.400	water,nature,waterfall,river,landscape
5463892152	0.000	0.000	0.000	window,architecture,light,church,travel
5568371474	1.000	0.100	0.091	flower,nature,flora,macro,purple
3942949606	1.000	0.200	0.333	party,music,fire,flower,live+music
4012935516	1.000	0.200	0.400	girl,portrait,beach,woman,candid
7653477150	1.000	0.100	0.167	street,travel,urban,city,downtown
2166675071	1.000	0.100	0.200	summer,swimming,pool,workshop,water
3178043436	1.000	0.200	0.286	music,concert,live+music,jazz,festival
5220658454	1.000	0.300	0.273	candid,beach,men,high+school,woman
7427529364	1.000	0.300	0.429	food,plant,garden,fruit,pot
2209372537	1.000	0.200	0.400	golf,green,sky,park,football
8515880122	1.000	0.300	0.600	mushroom,fungus,hiking,fall,leaves
479055590	1.000	0.400	0.500	sunset,clouds,sky,sun,sunrise
6901494191	1.000	0.400	0.500	surf,beach,girl,sea,expression
942439195	1.000	0.300	0.500	sticker,button,pink,graffiti,street+art
383002215	1.000	0.500	0.714	lion,zoo,safari,wildlife,animal
508327277	0.000	0.000	0.000	nature,macro,flower,water,plant
3964557852	1.000	0.200	0.250	concrete,art,water,street+art,wall
3634520362	1.000	0.200	0.250	bird,nature,hiking,flora,lichen
2190955000	1.000	0.200	0.333	black+and+white,glacier,snow,landscape,ice
5270806788	1.000	0.200	0.333	mosaic,stained+glass,circle,symmetry,art
1130767824	0.000	0.000	0.000	stained+glass,museum,travel,statue,church
1419693212	1.000	0.100	0.091	family,raw,party,wedding,friends
3208853427	1.000	0.300	0.600	cycling,bike,race,summer,bicycle
4981294558	0.000	0.000	0.000	travel,festival,people,art,vacation
2938931194	1.000	0.300	0.214	architecture,church,travel,building,cathedral
3685901732	1.000	0.200	0.400	sunset,sign,highway,freeway,sunrise
5377302721	0.000	0.000	0.000	festival,party,music,conference,mobile
4767389838	1.000	0.100	0.143	zoo,animal,squirrel,cat,portrait
3463035425	1.000	0.200	0.222	red,pink,macro,green,color
452874037	1.000	0.400	0.800	flower,yellow,nature,macro,plant
4094998108	1.000	0.600	0.750	safari,wildlife,nature,lion,animal
12687602635	1.000	0.300	0.375	sky,clouds,architecture,film,building
3106621778	1.000	0.100	0.125	portrait,art,pattern,studio,drawing
3332603038	1.000	0.300	0.143	skyline,city,ferry,downtown,architecture
4032821604	1.000	0.200	0.286	zoo,cat,macro,animal,monkey
7985056286	1.000	0.300	0.375	wedding,beach,bride,groom,ceremony
6827342206	1.000	0.100	0.125	conference,business,wedding,politics,president
7724556930	1.000	0.100	0.125	street,snow,winter,travel,rain
494391490	1.000	0.200	0.400	beach,sand,water,sea,shore
2172499885	1.000	0.200	0.222	rally,truck,police,meeting,parade
2621657645	1.000	0.100	0.167	food,cooking,grill,barbecue,lunch
4575772947	1.000	0.200	0.250	tree,winter,nature,snow,spring
6391961687	1.000	0.100	0.167	black+and+white,macro,portrait,dog,horse
4190723959	0.000	0.000	0.000	sunset,travel,vacation,family,architecture
8480940178	1.000	0.400	0.138	dance,parade,people,festival,carnival
6059595453	1.000	0.100	0.062	portrait,cosplay,fashion,festival,people
5416689839	1.000	0.200	0.400	sea,beach,water,boat,ocean
4868906184	1.000	0.300	0.600	sky,clouds,sun,tree,blue
12013682784	1.000	0.200	0.333	museum,art,costume,sculpture,painting
2080859226	1.000	0.200	0.286	zoo,snow,winter,animal,tiger
3433142520	1.000	0.100	0.125	nature,autumn,water,green,forest
9282887557	1.000	0.100	0.167	travel,architecture,city,building,downtown
5836343121	1.000	0.200	0.400	hiking,mountain,alps,nature,landscape
5588224850	0.000	0.000	0.000	art,winter,portrait,model,hdr
549600535	1.000	0.300	0.500	running,alpha,football,cross,high+school
8753462013	1.000	0.200	0.400	autumn,fall,leaves,foliage,autumn+leaves
5607595496	1.000	0.100	0.125	travel,street,architecture,city,hdr
8133310901	1.000	0.500	0.625	football,sport,stadium,soccer,high+school
5217369724	1.000	0.100	0.167	airplane,plane,aircraft,airport,flight
8531168979	1.000	0.200	0.400	portrait,party,people,girl,woman
5501209550	1.000	0.100	0.143	food,orange,flower,autumn,macro
8658319580	1.000	0.300	0.600	museum,architecture,art,travel,exhibition
243436528	1.000	0.400	0.571	beach,sunset,waves,surf,sea
54715901	1.000	0.100	0.200	boat,sea,lake,sailing,island
6348894619	1.000	0.100	0.167	water,beach,nature,macro,sea
4298571722	0.000	0.000	0.000	architecture,castle,house,sunset,building
2643339493	1.000	0.400	0.571	snow,travel,winter,vacation,trip
969067403	1.000	0.100	0.200	canal,bridge,boat,water,river
429428014	1.000	0.200	0.182	graphic+design,men,dress,women,wine
8730927695	0.000	0.000	0.000	architecture,building,raw,travel,city
2295277621	1.000	0.500	0.714	food,cooking,dinner,soup,recipe
518090025	1.000	0.100	0.200	wedding,party,library,celebration,event
4084590232	1.000	0.200	0.333	deer,wildlife,animal,nature,mammal
7664508568	0.000	0.000	0.000	travel,vacation,holiday,nature,trip
4594030199	1.000	0.300	0.600	aerial,fish,river,underwater,travel
7923429234	0.000	0.000	0.000	wedding,people,ceremony,beautiful,church
5314157235	0.000	0.000	0.000	tower,night,travel,eiffel+tower,crane
5012693898	0.000	0.000	0.000	hiking,nature,forest,travel,trail
10215978206	0.000	0.000	0.000	parade,people,carnival,festival,costume
5768831079	1.000	0.100	0.200	neon,travel,bar,train,party
8346319199	0.000	0.000	0.000	people,architecture,film,travel,portrait
295104641	1.000	0.200	0.333	party,film,music,friends,festival
9271854358	1.000	0.100	0.200	fence,abandoned,derelict,graffiti,decay
65193822	0.000	0.000	0.000	mountain,snow,travel,landscape,highway
4753226526	0.000	0.000	0.000	family,friends,birthday,fireworks,camping
3543325405	1.000	0.100	0.200	zoo,animal,grass,park,cute
8771253599	0.000	0.000	0.000	sunset,statue,silhouette,monument,sculpture
97293993	1.000	0.100	0.125	spring,running,hiking,family,winter
658887501	1.000	0.100	0.200	travel,vacation,mountain,hiking,holiday
11412909615	1.000	0.500	1.000	macro,insect,nature,fauna,wildlife
5458242381	0.000	0.000	0.000	travel,train,car,museum,vacation
218255415	1.000	0.300	0.600	snow,winter,yellow,glacier,ice
4438301734	1.000	0.300	0.500	butterfly,flower,macro,insect,nature
5107374446	1.000	0.200	0.400	office,yellow,workshop,sport,competition
4979403099	0.000	0.000	0.000	bicycle,bike,hdr,cycling,nature
4709461329	1.000	0.100	0.125	sunset,beach,graffiti,film,travel
4260210801	1.000	0.400	0.800	graffiti,street+art,art,mural,painting
7960286086	1.000	0.200	0.333	frog,reptile,lizard,animal,bird
2588408352	1.000	0.300	0.600	sunset,sea,sky,ocean,beach
3520413198	1.000	0.500	0.455	flower,nature,bokeh,green,macro
7837321928	0.000	0.000	0.000	hdr,abandoned,decay,graffiti,car
4972455462	1.000	0.100	0.167	sunset,beach,clouds,sunrise,sky
2797039757	1.000	0.100	0.143	port,boat,ship,sea,beach
260092665	1.000	0.200	0.400	wedding,church,family,party,dance
6120885457	1.000	0.300	0.600	alps,snow,mountain,ski,hiking
3960120483	1.000	0.400	0.286	portrait,people,child,girl,family
3539861481	1.000	0.200	0.286	snow,winter,ice,bridge,frost
5678187556	1.000	0.300	0.429	sunset,sunrise,silhouette,orange,beach
8928113613	1.000	0.500	0.833	flower,bee,rose,nature,macro
5959386231	0.000	0.000	0.000	rust,ruins,abandoned,church,graffiti
12241674866	1.000	0.100	0.053	music,guitar,macro,live,band
4364396536	1.000	0.400	0.500	clouds,sky,nature,blue,flight
9224099515	1.000	0.300	0.600	airplane,aircraft,airport,plane,fly
85044677	1.000	0.800	0.471	hdr,reflection,autumn,clouds,sky
1033507989	1.000	0.300	0.500	cave,zoo,night,rock,aquarium
236995454	1.000	0.400	0.571	birthday,party,birthday+party,festival,family
3400178246	1.000	0.100	0.200	bird,nature,wildlife,zoo,tree
3112855926	1.000	0.100	0.053	nature,animal,grass,horse,dog
4460786142	1.000	0.200	0.167	beach,high+school,kids,children,sport
7776580358	0.000	0.000	0.000	house,architecture,campus,downtown,home
5819555953	1.000	0.300	0.600	blue,sky,architecture,lines,building
4190403451	1.000	0.400	0.571	beach,ocean,sea,vacation,travel
2853381110	1.000	0.500	0.833	surf,boat,navy,sailing,sea
7818382696	1.000	0.100	0.143	architecture,travel,construction,building,city
6742365673	0.000	0.000	0.000	conference,convention,event,library,wedding
5581773742	1.000	0.100	0.167	travel,landscape,nature,hiking,mountain
5423235540	0.000	0.000	0.000	carnival,parade,party,winter,halloween
9479312347	1.000	0.100	0.167	spring,nature,wildflowers,flower,flora
4401035281	1.000	0.400	0.667	waterfall,stream,water,nature,creek
7338814628	0.000	0.000	0.000	theater,play,wedding,party,dance
3036970393	1.000	0.100	0.167	snow,winter,house,architecture,building
4370628711	1.000	0.300	0.600	aircraft,airplane,plane,airport,aviation
217147990	1.000	0.300	0.500	live+music,music,dance,concert,gig
295958541	1.000	0.400	0.500	red,macro,festival,bokeh,glass
4566314133	1.000	0.100	0.167	circle,geometry,architecture,pattern,ceiling
3224142179	1.000	0.100	0.143	parade,art,flower,sculpture,travel
6410028989	0.000	0.000	0.000	festival,music,people,cosplay,concert
6994190991	0.000	0.000	0.000	snow,winter,bird,seagull,travel
4106313491	0.000	0.000	0.000	macro,blue,abstract,bokeh,sky
6648965	1.000	0.200	0.333	fall,autumn,nature,people,orange
8020594942	1.000	0.100	0.111	garden,park,travel,zoo,vacation
7424915092	0.000	0.000	0.000	abandoned,black+and+white,ruins,film,decay
5650279636	1.000	0.100	0.111	cosplay,shop,street,travel,art
8674575353	1.000	0.300	0.600	team,display,kite,aircraft,ski
2765653912	1.000	0.300	0.600	library,celebration,university,church,conference
9068663389	1.000	0.100	0.167	nature,macro,spider,flora,green
3985790638	0.000	0.000	0.000	portrait,wedding,people,woman,party
8127862201	1.000	0.100	0.200	palm+tree,palm,tree,nature,winter
145248446	1.000	0.200	0.400	snow,winter,church,cemetery,statue
7867729466	0.000	0.000	0.000	forest,nature,landscape,fall,wood
2201526915	1.000	0.400	0.800	flower,macro,nature,flora,purple
8443035216	1.000	0.300	0.429	nature,water,landscape,lake,reflection
8887421659	1.000	0.200	0.400	flower,orchid,macro,nature,flora
880959418	1.000	0.600	0.857	night,sky,lightning,sunset,clouds
4719925746	1.000	0.200	0.250	hiking,lighthouse,travel,vacation,nature
6262692449	1.000	0.300	0.500	street,travel,summer,downtown,urban
1356363696	1.000	0.400	0.364	moon,night,sunset,lake,reflection
2382283907	1.000	0.600	1.000	graphic+design,father,children,mother,family
2038174301	0.000	0.000	0.000	flower,orchid,macro,pink,nature
450044887	1.000	0.300	0.500	flower,nature,green,macro,flora
134384660	1.000	0.200	0.250	tree,night,park,travel,nature
438284063	1.000	0.100	0.111	dance,party,wedding,event,church
2413482387	0.000	0.000	0.000	parade,festival,graduation,people,costume
199196959	1.000	0.200	0.333	lake,landscape,mountain,reflection,hiking
4685074863	1.000	0.200	0.333	snow,family,friends,winter,hiking
5062510588	1.000	0.100	0.200	canal,river,travel,water,boat
5718785778	1.000	0.200	0.200	wedding,portrait,fashion,yellow,model
3851439614	1.000	0.400	0.667	kids,children,people,festival,candid
23284460	0.000	0.000	0.000	cemetery,graveyard,church,grave,architecture
8994149748	1.000	0.200	0.400	concert,live,music,festival,dance
8583123933	1.000	0.200	0.400	waterfall,travel,gorge,vacation,nature
4387549413	0.000	0.000	0.000	architecture,film,church,travel,building
8015152225	1.000	0.200	0.333	landscape,beach,desert,sky,clouds
