7330498548	1.000	0.200	0.167	travel,market,food,shop,winter
6894927924	0.000	0.000	0.000	bike,bicycle,cycling,kids,halloween
56468541	1.000	0.600	0.273	aerial,flight,travel,view,plane
5328519775	1.000	0.200	0.043	macro,nature,spider,insect,winter
2400141057	0.000	0.000	0.000	dance,dancer,parade,culture,festival
8506981513	0.000	0.000	0.000	travel,vacation,holiday,hotel,trip
7362366190	0.000	0.000	0.000	night,sunset,hdr,hotel,architecture
349812117	1.000	0.600	0.375	coast,beach,ball,sport,net
9797843723	0.000	0.000	0.000	wedding,family,friends,raw,cat
13930418196	0.000	0.000	0.000	birthday,family,baby,library,kids
7677317062	1.000	0.600	0.429	cactus,flower,plant,nature,green
460443740	1.000	0.400	0.400	black+and+white,portrait,monochrome,travel,macro
7575871354	1.000	0.200	0.167	flower,red,nature,garden,macro
3667447840	1.000	0.200	0.143	night,concert,festival,theater,christmas+lights
746001852	1.000	0.200	0.200	girl,portrait,purple,studio,woman
10880208166	1.000	0.400	0.400	bird,animal,zoo,nature,squirrel
1591687706	1.000	0.400	0.333	clouds,sky,blue,white,day
3512001999	1.000	0.600	0.125	model,portrait,fashion,girl,doll
4355541144	0.000	0.000	0.000	bubbles,asphalt,rain,beach,plastic
7869828710	1.000	0.200	0.200	shadow,macro,nature,travel,castle
7682575000	1.000	0.400	0.222	insect,bee,flower,macro,nature
436234242	0.000	0.000	0.000	travel,zoo,trip,safari,vacation
312352681	1.000	0.600	0.429	bee,macro,insect,nature,flower
6913031485	0.000	0.000	0.000	logo,clock,blue,travel,home
310142616	0.000	0.000	0.000	travel,landscape,river,film,trip
8628297293	0.000	0.000	0.000	travel,ruins,beach,vacation,holiday
8268632408	1.000	0.400	0.286	fireworks,night,summer,festival,downtown
315310933	1.000	0.200	0.111	art,red,graffiti,painting,orange
4663036980	1.000	0.200	0.125	night,film,fireworks,concert,fire
4780937949	1.000	1.000	0.455	automobile,old,car,antique,vintage
5915602875	0.000	0.000	0.000	ship,boat,river,port,harbor
2804600842	1.000	0.200	0.200	travel,cemetery,fountain,memorial,vacation
9430216926	0.000	0.000	0.000	football,soccer,summer,picnic,candid
3423734226	1.000	0.200	0.059	beach,family,winter,snow,running
4959619736	1.000	0.600	0.429	tree,landscape,sky,silhouette,clouds
2637226562	1.000	0.200	0.167	autumn,mountain,hiking,fall,nature
5713549379	0.000	0.000	0.000	dog,animal,winter,park,zoo
489928150	1.000	0.200	0.200	water,dance,boat,aquarium,portrait
8014757594	0.000	0.000	0.000	family,vacation,wedding,baby,friends
122912904	1.000	0.200	0.125	panoramic,print,artwork,painting,canvas
306527521	0.000	0.000	0.000	art,light,night,beach,sun
980176950	1.000	0.200	0.071	path,canal,countryside,walk,sky
4097590446	0.000	0.000	0.000	garden,nature,park,summer,vacation
12156743624	0.000	0.000	0.000	art,reflection,winter,abstract,clouds
3546695760	1.000	0.200	0.200	black+and+white,architecture,monochrome,window,contrast
219200516	1.000	0.400	0.154	parade,carnival,winter,children,santa
3222729640	0.000	0.000	0.000	ship,boat,sea,beach,port
2558244390	1.000	0.600	0.429	boat,ship,water,ocean,sea
8289150974	1.000	0.200	0.091	market,travel,temple,people,festival
312078356	1.000	0.200	0.200	architecture,church,travel,vacation,museum
480470749	1.000	0.400	0.250	illustration,art,drawing,sketch,book
3022482132	1.000	0.200	0.167	bird,yellow,zoo,animal,nature
5483741648	1.000	0.200	0.143	dance,performance,theater,concert,show
6209754451	0.000	0.000	0.000	travel,architecture,street,city,building
3956568203	0.000	0.000	0.000	travel,architecture,holiday,arch,history
2520478748	0.000	0.000	0.000	wedding,temple,church,travel,statue
1901068740	0.000	0.000	0.000	cave,aquarium,camping,zoo,fish
3987403025	1.000	0.200	0.143	sky,travel,clouds,airport,beach
9103556265	1.000	0.400	0.286	macro,sepia,baby,vintage,toy
8213767867	1.000	0.600	0.333	flower,spring,cherry,nature,blossom
3784753168	0.000	0.000	0.000	camera,car,vintage,motorcycle,macro
2308017370	1.000	0.200	0.125	black+and+white,clouds,landscape,sky,monochrome
2112467568	1.000	0.400	0.250	street,black+and+white,people,students,wedding
5141764736	0.000	0.000	0.000	beach,sand,water,ice,geology
4682395164	1.000	0.200	0.143	party,friends,live+music,music,bar
2269040967	0.000	0.000	0.000	architecture,station,interior,library,hall
13468231425	1.000	0.200	0.143	portrait,girl,woman,sexy,model
610332681	1.000	0.200	0.200	film,black+and+white,analog,street,alley
5412828496	1.000	0.200	0.167	river,travel,beach,city,architecture
2601966108	1.000	0.200	0.125	tree,sunlight,sun,garden,autumn
4090970127	0.000	0.000	0.000	sepia,sculpture,museum,art,travel
10351572103	1.000	0.400	0.167	stained+glass,church,travel,cathedral,museum
34510648	0.000	0.000	0.000	zoo,farm,deer,hiking,dog
3685525592	0.000	0.000	0.000	flower,nature,macro,plant,green
5871852032	1.000	0.400	0.167	motorcycle,motorbike,classic,bike,vintage
2142502915	1.000	0.400	0.250	travel,architecture,fountain,water,hotel
4499798138	0.000	0.000	0.000	parade,rally,bike,car,carnival
3239217250	1.000	0.400	0.200	car,show,classic,yellow,ford
9539322823	1.000	0.200	0.200	fish,art,baby,food,animal
4326230752	1.000	0.200	0.125	bokeh,macro,dof,abstract,nature
3286500086	0.000	0.000	0.000	window,film,art,instant,travel
3930005304	1.000	1.000	1.000	groom,bride,wedding,fun,baby
7234924384	1.000	0.800	0.800	clouds,sky,beach,landscape,sea
429838047	1.000	0.200	0.200	sunset,beach,water,bird,surf
5269838180	1.000	0.400	0.333	beach,sunset,sunrise,ocean,sun
2134536364	1.000	0.400	0.400	sunset,sun,water,sea,sunrise
538431177	0.000	0.000	0.000	black+and+white,beach,dog,portrait,film
2327069008	0.000	0.000	0.000	architecture,building,urban,abandoned,house
2271430578	0.000	0.000	0.000	baseball,raw,music,concert,portrait
104917302	1.000	0.400	0.250	waterfall,glacier,nature,hiking,landscape
5373458484	1.000	0.600	0.300	moon,sky,balloon,winter,snow
7018467537	1.000	0.200	0.143	food,family,dinner,friends,party
5915064694	0.000	0.000	0.000	black+and+white,sculpture,statue,hdr,people
6797896595	1.000	0.200	0.091	festival,concert,gig,music,live
9105029906	1.000	0.200	0.067	architecture,bridge,light,sunset,sky
11352764236	0.000	0.000	0.000	water,nature,waterfall,river,landscape
247162921	0.000	0.000	0.000	window,architecture,light,church,travel
8224245219	1.000	0.200	0.091	flower,nature,flora,macro,purple
44929591	1.000	0.200	0.167	party,music,fire,flower,live+music
3945486373	1.000	0.200	0.200	girl,portrait,beach,woman,candid
3837010363	1.000	0.200	0.167	street,travel,urban,city,downtown
2430982265	0.000	0.000	0.000	summer,swimming,pool,workshop,water
9123022507	0.000	0.000	0.000	music,concert,live+music,jazz,festival
5743040610	1.000	0.200	0.091	candid,beach,men,high+school,woman
5830284567	1.000	0.600	0.429	food,plant,garden,fruit,pot
4766758966	1.000	0.200	0.200	golf,green,sky,park,football
8626466166	1.000	0.400	0.400	mushroom,fungus,hiking,fall,leaves
8544741081	1.000	0.800	0.500	sunset,clouds,sky,sun,sunrise
2627130595	1.000	0.600	0.375	surf,beach,girl,sea,expression
4738607747	1.000	0.400	0.333	sticker,button,pink,graffiti,street+art
2944505195	1.000	0.800	0.571	lion,zoo,safari,wildlife,animal
270046189	0.000	0.000	0.000	nature,macro,flower,water,plant
2901449665	1.000	0.400	0.250	concrete,art,water,street+art,wall
6075784440	1.000	0.400	0.250	bird,nature,hiking,flora,lichen
7414407144	1.000	0.200	0.167	black+and+white,glacier,snow,landscape,ice
6457323671	1.000	0.400	0.333	mosaic,stained+glass,circle,symmetry,art
8269085865	0.000	0.000	0.000	stained+glass,museum,travel,statue,church
10274920764	0.000	0.000	0.000	family,raw,party,wedding,friends
3696331104	1.000	0.600	0.600	cycling,bike,race,summer,bicycle
4518390126	0.000	0.000	0.000	travel,festival,people,art,vacation
7979182642	1.000	0.400	0.143	architecture,church,travel,building,cathedral
1294555778	1.000	0.200	0.200	sunset,sign,highway,freeway,sunrise
5040369754	0.000	0.000	0.000	festival,party,music,conference,mobile
2285668104	1.000	0.200	0.143	zoo,animal,squirrel,cat,portrait
5223577960	0.000	0.000	0.000	red,pink,macro,green,color
3372218395	1.000	0.600	0.600	flower,yellow,nature,macro,plant
3447903498	1.000	0.400	0.250	safari,wildlife,nature,lion,animal
623759128	1.000	0.400	0.250	sky,clouds,architecture,film,building
2469186812	1.000	0.200	0.125	portrait,art,pattern,studio,drawing
4144657166	1.000	0.400	0.095	skyline,city,ferry,downtown,architecture
3166727874	1.000	0.200	0.143	zoo,cat,macro,animal,monkey
4818933211	1.000	0.600	0.375	wedding,beach,bride,groom,ceremony
3463035425	1.000	0.200	0.125	conference,business,wedding,politics,president
3603771644	0.000	0.000	0.000	street,snow,winter,travel,rain
3781538132	1.000	0.200	0.200	beach,sand,water,sea,shore
4499093099	0.000	0.000	0.000	rally,truck,police,meeting,parade
8920959377	1.000	0.200	0.167	food,cooking,grill,barbecue,lunch
5189900162	1.000	0.200	0.125	tree,winter,nature,snow,spring
338036062	1.000	0.200	0.167	black+and+white,macro,portrait,dog,horse
5108210820	0.000	0.000	0.000	sunset,travel,vacation,family,architecture
4078557166	1.000	0.600	0.103	dance,parade,people,festival,carnival
4177409840	0.000	0.000	0.000	portrait,cosplay,fashion,festival,people
2936660027	1.000	0.200	0.200	sea,beach,water,boat,ocean
3153998910	1.000	0.600	0.600	sky,clouds,sun,tree,blue
6623465961	1.000	0.200	0.167	museum,art,costume,sculpture,painting
8660283322	1.000	0.400	0.286	zoo,snow,winter,animal,tiger
6144649009	0.000	0.000	0.000	nature,autumn,water,green,forest
5416689839	1.000	0.200	0.167	travel,architecture,city,building,downtown
8130787955	1.000	0.400	0.400	hiking,mountain,alps,nature,landscape
12651463	0.000	0.000	0.000	art,winter,portrait,model,hdr
5276247948	1.000	0.400	0.333	running,alpha,football,cross,high+school
5491817087	1.000	0.400	0.400	autumn,fall,leaves,foliage,autumn+leaves
3814099310	0.000	0.000	0.000	travel,street,architecture,city,hdr
4018871557	1.000	0.600	0.375	football,sport,stadium,soccer,high+school
5069475382	0.000	0.000	0.000	airplane,plane,aircraft,airport,flight
5621783394	1.000	0.400	0.400	portrait,party,people,girl,woman
8753462013	1.000	0.200	0.143	food,orange,flower,autumn,macro
102797684	1.000	0.400	0.400	museum,architecture,art,travel,exhibition
2684184042	1.000	0.600	0.429	beach,sunset,waves,surf,sea
2507263545	1.000	0.200	0.200	boat,sea,lake,sailing,island
2998640313	1.000	0.200	0.167	water,beach,nature,macro,sea
323889093	0.000	0.000	0.000	architecture,castle,house,sunset,building
2305091044	1.000	0.600	0.429	snow,travel,winter,vacation,trip
5840747254	1.000	0.200	0.200	canal,bridge,boat,water,river
357530155	1.000	0.200	0.091	graphic+design,men,dress,women,wine
4913130643	0.000	0.000	0.000	architecture,building,raw,travel,city
243436528	1.000	0.800	0.571	food,cooking,dinner,soup,recipe
13771508563	1.000	0.200	0.200	wedding,party,library,celebration,event
4209246630	1.000	0.400	0.333	deer,wildlife,animal,nature,mammal
8730927695	0.000	0.000	0.000	travel,vacation,holiday,nature,trip
3479558473	1.000	0.400	0.400	aerial,fish,river,underwater,travel
4457606493	0.000	0.000	0.000	wedding,people,ceremony,beautiful,church
3688087034	0.000	0.000	0.000	tower,night,travel,eiffel+tower,crane
311529974	0.000	0.000	0.000	hiking,nature,forest,travel,trail
8302497373	0.000	0.000	0.000	parade,people,carnival,festival,costume
6510767039	1.000	0.200	0.200	neon,travel,bar,train,party
2728816233	0.000	0.000	0.000	people,architecture,film,travel,portrait
2376491875	1.000	0.400	0.333	party,film,music,friends,festival
4279965976	1.000	0.200	0.200	fence,abandoned,derelict,graffiti,decay
447447538	0.000	0.000	0.000	mountain,snow,travel,landscape,highway
2746983219	0.000	0.000	0.000	family,friends,birthday,fireworks,camping
295104641	0.000	0.000	0.000	zoo,animal,grass,park,cute
3018536228	0.000	0.000	0.000	sunset,statue,silhouette,monument,sculpture
4676854735	1.000	0.200	0.125	spring,running,hiking,family,winter
3429487060	0.000	0.000	0.000	travel,vacation,mountain,hiking,holiday
2689695685	1.000	0.800	0.800	macro,insect,nature,fauna,wildlife
8346672566	0.000	0.000	0.000	travel,train,car,museum,vacation
8185084959	1.000	0.600	0.600	snow,winter,yellow,glacier,ice
287937950	1.000	0.600	0.500	butterfly,flower,macro,insect,nature
7412028624	1.000	0.200	0.200	office,yellow,workshop,sport,competition
3349680222	0.000	0.000	0.000	bicycle,bike,hdr,cycling,nature
3373009803	1.000	0.200	0.125	sunset,beach,graffiti,film,travel
4460788947	1.000	0.800	0.800	graffiti,street+art,art,mural,painting
757006150	1.000	0.200	0.167	frog,reptile,lizard,animal,bird
13681070	1.000	0.400	0.400	sunset,sea,sky,ocean,beach
3311211170	1.000	0.400	0.182	flower,nature,bokeh,green,macro
6313094352	0.000	0.000	0.000	hdr,abandoned,decay,graffiti,car
7094981095	1.000	0.200	0.167	sunset,beach,clouds,sunrise,sky
3095494096	1.000	0.200	0.143	port,boat,ship,sea,beach
239818501	1.000	0.200	0.200	wedding,church,family,party,dance
7216553388	1.000	0.400	0.400	alps,snow,mountain,ski,hiking
9609414	1.000	0.600	0.214	portrait,people,child,girl,family
7541369532	1.000	0.400	0.286	snow,winter,ice,bridge,frost
2797039757	1.000	0.400	0.286	sunset,sunrise,silhouette,orange,beach
2198061908	1.000	0.400	0.333	flower,bee,rose,nature,macro
7768945138	0.000	0.000	0.000	rust,ruins,abandoned,church,graffiti
4460055773	0.000	0.000	0.000	music,guitar,macro,live,band
3319910723	1.000	0.600	0.375	clouds,sky,nature,blue,flight
3482007503	1.000	0.400	0.400	airplane,aircraft,airport,plane,fly
2812320976	1.000	0.800	0.235	hdr,reflection,autumn,clouds,sky
3782653430	1.000	0.400	0.333	cave,zoo,night,rock,aquarium
8160252041	1.000	0.600	0.429	birthday,party,birthday+party,festival,family
7423048060	1.000	0.200	0.200	bird,nature,wildlife,zoo,tree
2722745549	0.000	0.000	0.000	nature,animal,grass,horse,dog
5230782124	1.000	0.200	0.083	beach,high+school,kids,children,sport
5738915822	0.000	0.000	0.000	house,architecture,campus,downtown,home
3400178246	1.000	0.600	0.600	blue,sky,architecture,lines,building
4778668897	1.000	0.400	0.286	beach,ocean,sea,vacation,travel
433447059	1.000	0.600	0.500	surf,boat,navy,sailing,sea
2685149641	1.000	0.200	0.143	architecture,travel,construction,building,city
198324296	0.000	0.000	0.000	conference,convention,event,library,wedding
142183701	1.000	0.200	0.167	travel,landscape,nature,hiking,mountain
190435982	0.000	0.000	0.000	carnival,parade,party,winter,halloween
5052457390	1.000	0.200	0.167	spring,nature,wildflowers,flower,flora
12155984676	1.000	0.600	0.500	waterfall,stream,water,nature,creek
8369478719	0.000	0.000	0.000	theater,play,wedding,party,dance
3813695520	0.000	0.000	0.000	snow,winter,house,architecture,building
2709106026	1.000	0.600	0.600	aircraft,airplane,plane,airport,aviation
3093675388	1.000	0.200	0.167	live+music,music,dance,concert,gig
3905127742	1.000	0.600	0.375	red,macro,festival,bokeh,glass
9838729665	0.000	0.000	0.000	circle,geometry,architecture,pattern,ceiling
2294921890	0.000	0.000	0.000	parade,art,flower,sculpture,travel
5748770638	0.000	0.000	0.000	festival,music,people,cosplay,concert
4660714143	0.000	0.000	0.000	snow,winter,bird,seagull,travel
11534619204	0.000	0.000	0.000	macro,blue,abstract,bokeh,sky
3966596720	1.000	0.400	0.333	fall,autumn,nature,people,orange
10005501535	0.000	0.000	0.000	garden,park,travel,zoo,vacation
4370628711	0.000	0.000	0.000	abandoned,black+and+white,ruins,film,decay
3546866438	1.000	0.200	0.111	cosplay,shop,street,travel,art
2636110482	1.000	0.400	0.400	team,display,kite,aircraft,ski
6781176388	1.000	0.400	0.400	library,celebration,university,church,conference
6648965	1.000	0.200	0.167	nature,macro,spider,flora,green
3743796072	0.000	0.000	0.000	portrait,wedding,people,woman,party
2115384955	0.000	0.000	0.000	palm+tree,palm,tree,nature,winter
7974827960	1.000	0.400	0.400	snow,winter,church,cemetery,statue
6950042120	0.000	0.000	0.000	forest,nature,landscape,fall,wood
7424915092	1.000	0.400	0.400	flower,macro,nature,flora,purple
6150521761	1.000	0.600	0.429	nature,water,landscape,lake,reflection
9446191518	1.000	0.400	0.400	flower,orchid,macro,nature,flora
9590311524	1.000	0.800	0.571	night,sky,lightning,sunset,clouds
3798573187	0.000	0.000	0.000	hiking,lighthouse,travel,vacation,nature
3201780631	1.000	0.400	0.333	street,travel,summer,downtown,urban
4202988539	1.000	0.600	0.273	moon,night,sunset,lake,reflection
8443035216	1.000	1.000	0.833	graphic+design,father,children,mother,family
183548282	0.000	0.000	0.000	flower,orchid,macro,pink,nature
2336551079	1.000	0.200	0.167	flower,nature,green,macro,flora
6846457684	1.000	0.200	0.125	tree,night,park,travel,nature
321671461	1.000	0.200	0.111	dance,party,wedding,event,church
3581382818	0.000	0.000	0.000	parade,festival,graduation,people,costume
3413363146	1.000	0.400	0.333	lake,landscape,mountain,reflection,hiking
6262692449	1.000	0.400	0.333	snow,family,friends,winter,hiking
2382283907	0.000	0.000	0.000	canal,river,travel,water,boat
1700447967	1.000	0.200	0.100	wedding,portrait,fashion,yellow,model
2038174301	1.000	0.600	0.500	kids,children,people,festival,candid
150589630	0.000	0.000	0.000	cemetery,graveyard,church,grave,architecture
8053134091	1.000	0.400	0.400	concert,live,music,festival,dance
199196959	1.000	0.400	0.400	waterfall,travel,gorge,vacation,nature
1525515664	0.000	0.000	0.000	architecture,film,church,travel,building
6002623672	1.000	0.400	0.333	landscape,beach,desert,sky,clouds
6629132333	1.000	0.600	0.429	butterfly,insect,macro,nature,bug
226325228	1.000	0.200	0.111	dance,high+school,party,students,family
6906861014	1.000	0.600	0.500	airplane,plane,aircraft,seagull,sky
4374627773	0.000	0.000	0.000	football,soccer,red,festival,baseball
2275066100	1.000	0.600	0.600	rose,flower,garden,nature,macro
199660971	1.000	0.200	0.143	travel,architecture,people,pier,winter
2299656179	0.000	0.000	0.000	portrait,carnival,mask,parade,costume
4444871664	0.000	0.000	0.000	tree,forest,nature,castle,ruins
6055038433	1.000	0.800	0.800	wedding,bride,groom,baby,kids
8436549998	0.000	0.000	0.000	parade,car,rally,mini,vintage
5698524762	1.000	0.200	0.167	wedding,cosplay,dance,festival,bride
149317096	1.000	0.600	0.600	sunset,clouds,lake,sky,sunrise
2337854013	1.000	0.400	0.286	travel,water,people,river,boat
4741151333	1.000	0.200	0.125	wedding,bride,dance,groom,party
5507336301	0.000	0.000	0.000	landscape,black+and+white,nature,sea,beach
4238901179	1.000	0.200	0.167	flower,nature,yellow,plant,wildflowers
10771746223	0.000	0.000	0.000	black+and+white,portrait,music,film,concert
8676546352	1.000	1.000	0.625	craft,speed,time,race,competition
5101379400	0.000	0.000	0.000	night,light,fire,dark,fountain
3316320722	1.000	0.400	0.333	red,nature,macro,green,flower
2256213578	1.000	0.400	0.154	night,nightlife,skyline,moon,travel
5528621666	1.000	0.400	0.286	bicycle,bike,shadow,cycling,people
4462797375	0.000	0.000	0.000	travel,museum,restaurant,food,art
5114550750	0.000	0.000	0.000	night,travel,vacation,museum,trip
3321587100	1.000	0.400	0.400	sign,nature,sticker,macro,film
3061709336	0.000	0.000	0.000	live+music,band,concert,live,music
5660118207	1.000	0.200	0.200	art,church,painting,travel,free
5253896635	1.000	0.400	0.400	snow,winter,ski,mountain,climbing
4915483607	1.000	0.200	0.167	music,concert,bicycle,party,bike
6092841246	1.000	0.400	0.400	flower,macro,bokeh,nature,garden
4598762556	1.000	0.600	0.300	alps,snow,mountain,clouds,travel
4003859584	1.000	0.200	0.167	wedding,family,black+and+white,vintage,students
7281022748	1.000	1.000	1.000	football,soccer,wales,stadium,club
4156435008	0.000	0.000	0.000	ruins,garden,travel,castle,beach
6901913739	1.000	0.400	0.222	aircraft,airport,airplane,plane,aviation
7319101360	1.000	0.200	0.200	red,travel,graffiti,street+art,museum
31223968	1.000	0.400	0.400	beach,summer,sea,sand,water
4713572366	1.000	0.200	0.200	kids,fun,color,travel,vintage
4916758046	0.000	0.000	0.000	church,architecture,cathedral,black+and+white,old
7408520866	1.000	0.200	0.167	museum,architecture,restaurant,art,travel
5922188074	1.000	0.400	0.400	concert,music,live,live+music,festival
3517702911	0.000	0.000	0.000	black+and+white,people,street,art,street+photography
8110896289	1.000	0.200	0.200	night,candle,festival,fire,party
295921455	1.000	0.400	0.400	lighthouse,tower,shore,church,downtown
6070667849	1.000	0.200	0.200	mobile,home,book,art,apple
1245660599	0.000	0.000	0.000	museum,apple,art,sign,exhibition
7474435606	1.000	0.600	0.333	plane,aircraft,airplane,airport,aviation
5595604118	1.000	0.400	0.286	portrait,black+and+white,conference,people,film
1335128578	0.000	0.000	0.000	beach,model,friends,portrait,boat
2386267878	1.000	0.400	0.143	art,parade,travel,display,exhibition
5329677353	1.000	0.200	0.167	panorama,panoramic,party,wedding,bar
4990187471	1.000	0.600	0.600	cosplay,costume,convention,portrait,street+photography
5387462345	1.000	0.200	0.200	snow,winter,trail,tree,ski
206370640	1.000	0.400	0.400	panorama,fireworks,hdr,night,sky
2806427463	1.000	0.200	0.167	travel,landscape,river,lake,mountain
12207811246	0.000	0.000	0.000	architecture,subway,station,library,reflection
5818081971	1.000	0.800	0.667	lighthouse,ice,sunset,winter,beach
166368141	0.000	0.000	0.000	car,automobile,red,sport,auto
2705446404	1.000	0.400	0.333	sheep,cow,lamb,dog,field
999483027	1.000	0.600	0.600	orchid,wedding,flower,white,vintage
1957439781	0.000	0.000	0.000	view,aerial,above,high,orange
8198274545	0.000	0.000	0.000	bird,spring,park,nature,garden
5666363542	1.000	0.800	0.500	safari,crater,wildlife,lion,group
1129221939	1.000	0.400	0.286	baby,portrait,family,kids,boy
47090680	0.000	0.000	0.000	travel,vacation,architecture,holiday,trip
9289187040	1.000	0.600	0.600	snow,winter,tree,nature,park
10599080875	1.000	1.000	0.385	sunset,clouds,sky,sunrise,sun
977941724	1.000	0.200	0.200	car,automobile,auto,yellow,ford
7647720604	0.000	0.000	0.000	party,friends,birthday,family,people
5244855353	1.000	0.600	0.429	beach,boat,sea,water,sand
2040941308	1.000	0.200	0.200	sunset,clouds,sky,sunrise,landscape
6118850277	1.000	0.200	0.200	museum,food,art,sculpture,music
1222739304	1.000	0.200	0.143	party,food,restaurant,travel,summer
9119063707	0.000	0.000	0.000	night,bridge,hdr,river,airport
3394718828	1.000	0.200	0.167	night,fireworks,concert,travel,vacation
3374442172	1.000	0.400	0.400	dog,puppy,cat,shelter,pet
5564353419	1.000	0.200	0.143	black+and+white,monochrome,film,architecture,vintage
3575771756	0.000	0.000	0.000	sign,street,football,green,car
4392370099	0.000	0.000	0.000	camping,abandoned,home,dark,light
4102012115	1.000	0.400	0.182	garden,nature,green,tree,travel
5965770983	1.000	0.200	0.026	poster,design,advertising,art,graphic
1235611575	1.000	0.200	0.111	sculpture,art,architecture,travel,vacation
2643564570	1.000	0.200	0.200	black+and+white,film,military,history,snow
3749028938	1.000	0.400	0.333	museum,sculpture,art,ceramic,pottery
2555455493	1.000	0.400	0.250	wedding,portrait,family,party,film
2861428570	1.000	0.200	0.200	art,sticker,painting,travel,fun
6728518095	0.000	0.000	0.000	baby,hand,infant,hospital,family
3258766488	1.000	0.200	0.167	beach,skyline,ocean,sea,vacation
7243425126	1.000	0.200	0.125	green,nature,plant,garden,leaves
8675940540	1.000	0.200	0.167	people,travel,children,kids,market
4630887502	1.000	0.400	0.200	statue,black+and+white,portrait,travel,street
3834618512	0.000	0.000	0.000	train,railroad,railway,road,travel
5693368948	1.000	0.400	0.250	holiday,dance,travel,stage,art
2254916948	0.000	0.000	0.000	boat,cruise,ship,car,sea
8146810423	0.000	0.000	0.000	architecture,film,travel,football,soccer
11509847063	1.000	0.200	0.143	beach,sand,footprints,sea,strand
5462116656	0.000	0.000	0.000	graffiti,street+art,art,urban,public+art
3816420816	1.000	0.200	0.200	swan,water,winter,nature,bird
474885025	1.000	0.400	0.333	night,car,sky,moon,dark
143452911	0.000	0.000	0.000	travel,graffiti,sign,feet,shoes
4414006179	1.000	0.800	0.800	hotel,vacation,travel,holiday,bed
3150446375	1.000	0.200	0.200	cat,animal,kitty,cute,pet
11471304535	0.000	0.000	0.000	mosaic,museum,art,medieval,free
2057976184	1.000	0.200	0.200	crane,bird,construction,nature,amusement+park
27328963	1.000	0.400	0.400	palm+tree,palm,tropical,vacation,beach
380315370	1.000	0.200	0.167	graffiti,travel,museum,architecture,hdr
4677996511	1.000	0.200	0.111	clouds,hdr,landscape,sky,travel
8485899018	1.000	0.600	0.500	sunset,sunrise,sun,sky,travel
7461947630	0.000	0.000	0.000	graffiti,street+art,parade,art,festival
2708141036	1.000	0.200	0.125	macro,nature,rust,flower,leaf
494641824	1.000	0.200	0.111	car,wheel,camera,automobile,macro
9038170304	1.000	1.000	0.833	alpha,action,basketball,sport,basket
4260124655	1.000	0.600	0.600	basketball,figure,macro,high+school,university
7841697024	1.000	0.200	0.111	festival,park,picnic,parade,summer
4946703001	1.000	0.600	0.600	surf,beach,country,surfer,waves
5305636601	0.000	0.000	0.000	snow,map,winter,fence,roof
398076822	0.000	0.000	0.000	architecture,travel,wood,wooden,red
3763736397	1.000	1.000	0.833	basketball,basket,alpha,action,sport
397797046	0.000	0.000	0.000	snow,winter,abandoned,bench,house
45427439	1.000	0.400	0.333	beach,architecture,skyline,skyscraper,downtown
2344040502	0.000	0.000	0.000	travel,nature,green,ruins,landscape
3756614409	1.000	0.200	0.200	sunset,beach,sunrise,landscape,travel
47503102	1.000	0.200	0.200	beach,surf,waves,sea,ocean
2288308102	1.000	0.200	0.167	night,light,travel,dark,reflection
5245740327	0.000	0.000	0.000	autumn,fall,nature,park,travel
8819863368	1.000	0.400	0.250	light,architecture,church,night,art
6777216542	1.000	0.600	0.429	mud,beach,kids,people,bikini
3575744024	1.000	0.200	0.091	stream,water,pond,garden,reflection
4470965714	1.000	0.600	0.429	mountain,sky,hiking,clouds,travel
3901265819	1.000	0.800	0.800	dog,puppy,portrait,canine,pet
7433760688	0.000	0.000	0.000	bird,travel,parade,wedding,tree
6845786825	0.000	0.000	0.000	sign,wedding,cemetery,museum,protest
1302879637	1.000	0.400	0.182	architecture,building,film,abandoned,travel
11598201154	1.000	0.200	0.167	wedding,party,dance,event,concert
8544865375	1.000	0.800	0.800	parade,kids,children,child,people
4550371592	1.000	0.600	0.600	night,skyline,hdr,cityscape,city
220751735	1.000	0.400	0.333	waterfall,water,nature,landscape,river
13014814553	1.000	0.400	0.400	purple,beach,pink,handmade,car
11721027475	0.000	0.000	0.000	landscape,nature,travel,road,beach
963568292	0.000	0.000	0.000	waterfall,coast,ocean,water,nature
4454582510	0.000	0.000	0.000	beach,black+and+white,people,pier,sea
3114094305	1.000	0.400	0.400	portrait,cosplay,girl,model,people
6328446407	0.000	0.000	0.000	church,religion,art,painting,turkey
143164239	0.000	0.000	0.000	statue,jump,festival,diving,school
2497007382	1.000	0.400	0.333	sunset,sunrise,pier,clouds,water
12016317304	0.000	0.000	0.000	festival,dance,cosplay,wedding,parade
3542169052	1.000	0.200	0.200	party,friends,bar,fashion,music
5829973241	1.000	1.000	0.833	basketball,alpha,sport,action,basket
4296429000	1.000	0.200	0.200	snow,winter,skate,ski,sport
5687500679	1.000	0.200	0.200	construction,beach,travel,arena,sea
82039239	1.000	0.200	0.200	clouds,landscape,mountain,hiking,nature
10209646825	0.000	0.000	0.000	travel,church,architecture,cathedral,vacation
3079877952	1.000	0.200	0.200	glass,blue,sky,lines,architecture
4262258629	1.000	0.400	0.400	snow,winter,ski,glacier,mountain
2619563884	0.000	0.000	0.000	dog,party,friends,football,festival
238002533	0.000	0.000	0.000	food,sushi,pink,meat,blood
