5490189057	1.000	0.100	0.143	dance,performance,festival,art,halloween
5328341958	0.000	0.000	0.000	vintage,sea,ship,travel,postcard
7753556652	0.000	0.000	0.000	concert,dance,performance,show,dancer
3955265511	1.000	0.100	0.200	hiking,mountain,nature,trail,landscape
3566480340	1.000	0.500	0.500	flower,nature,orchid,macro,yellow
5541801758	1.000	0.100	0.125	party,wedding,birthday,friends,family
3742970727	1.000	0.400	0.500	architecture,travel,building,palace,trip
212376385	1.000	0.200	0.400	nature,bird,hiking,garden,tree
1591852778	1.000	0.100	0.143	concert,party,music,live+music,crowd
3176742396	1.000	0.300	0.300	jewelry,handmade,necklace,retro,gold
6864371045	1.000	0.200	0.333	travel,car,bus,sign,shop
4070920007	1.000	0.300	0.250	people,candid,men,kids,festival
531763244	0.000	0.000	0.000	sky,reflection,blue,moon,sculpture
5039526493	1.000	0.400	0.667	wedding,family,party,friends,birthday
3384483903	1.000	0.300	0.429	sky,clouds,tree,nature,flower
134872728	1.000	0.400	0.571	flower,purple,pink,macro,nature
3213553959	1.000	0.200	0.333	film,festival,concert,people,black+and+white
447802693	1.000	0.100	0.062	flower,garden,nature,butterfly,wedding
3032116306	1.000	0.300	0.375	live,concert,live+music,festival,music
9024242800	0.000	0.000	0.000	macro,reflection,circle,blue,purple
2211884112	0.000	0.000	0.000	food,wedding,party,travel,market
9566967718	1.000	0.200	0.133	dog,cat,baby,cute,family
5270103689	1.000	0.400	0.571	bokeh,dof,tilt,macro,blur
2189528066	1.000	0.500	0.312	food,vintage,advertising,retro,cooking
7925141814	1.000	0.200	0.333	flower,orange,macro,yellow,nature
3369069682	1.000	0.300	0.600	demonstration,protest,parade,demo,people
4594911824	1.000	0.100	0.200	beach,festival,people,fun,music
5858508347	1.000	0.400	0.571	bird,tree,winter,snow,nature
7535542	1.000	0.300	0.500	beach,ocean,sea,travel,sand
2315648452	1.000	0.200	0.250	helicopter,aircraft,plane,sea,speed
4278308424	0.000	0.000	0.000	tree,nature,travel,garden,forest
1433618769	1.000	0.300	0.333	beach,travel,ruins,vacation,temple
2880516063	1.000	0.200	0.400	desert,landscape,bicycle,cycling,travel
410956705	1.000	0.200	0.133	landscape,sea,surf,beach,heritage
7918062616	1.000	0.100	0.167	concert,music,live+music,party,festival
5634525274	1.000	0.300	0.429	event,conference,wedding,party,workshop
1101589937	0.000	0.000	0.000	wedding,event,portrait,people,bride
3858579060	1.000	0.500	1.000	wedding,bride,groom,baby,kids
101642023	1.000	0.400	0.800	panorama,mountain,landscape,snow,panoramic
2451174771	1.000	0.200	0.333	duck,bird,swan,nature,water
3789234831	0.000	0.000	0.000	zoo,graffiti,beach,animal,street+art
2124617999	0.000	0.000	0.000	baby,graphic+design,family,kids,students
5524189608	1.000	0.100	0.200	night,light,street,christmas+lights,autumn
2340594142	1.000	0.400	0.571	concert,live,live+music,gig,music
1940871692	0.000	0.000	0.000	field,nature,landscape,sunset,winter
6136837311	1.000	0.100	0.143	hiking,mud,army,military,race
7774712132	1.000	0.700	1.000	alpha,basket,team,action,basketball
2127637762	1.000	0.200	0.333	blue,hdr,architecture,sky,summer
2425915297	0.000	0.000	0.000	cat,graphic+design,dog,portrait,baby
58832416	0.000	0.000	0.000	black+and+white,music,live,people,concert
2682019220	1.000	0.100	0.143	graffiti,art,street+art,sea,sculpture
8190835984	0.000	0.000	0.000	film,travel,dog,nature,portrait
8996945428	0.000	0.000	0.000	soccer,sport,football,people,park
301906612	1.000	0.400	0.444	hdr,sunset,clouds,sky,sunrise
3743832068	1.000	0.200	0.333	travel,architecture,building,city,trip
169198671	0.000	0.000	0.000	cosplay,bike,costume,beach,people
8955039751	1.000	0.400	0.800	landscape,water,lake,nature,mountain
311396789	0.000	0.000	0.000	figure,sculpture,skull,statue,museum
8607699896	1.000	0.100	0.200	hdr,clouds,sky,landscape,fall
5025107734	1.000	0.100	0.167	travel,street,vacation,trip,summer
8541294215	1.000	0.400	0.571	flower,autumn,nature,leaves,fall
2979495348	1.000	0.200	0.118	train,car,travel,food,bus
7843659820	1.000	0.600	0.545	sculpture,museum,art,statue,travel
1499232027	1.000	0.600	0.857	snow,winter,landscape,frost,tree
2090528518	1.000	0.200	0.400	people,parade,festival,demonstration,protest
4470535320	1.000	0.300	0.176	landscape,panorama,nature,field,sky
6259579624	0.000	0.000	0.000	graffiti,street+art,abandoned,travel,art
3429067624	1.000	0.200	0.118	flower,nature,macro,orange,blue
3997182482	1.000	0.600	1.000	neon,neon+sign,movie,sign,night
3218227160	1.000	0.100	0.053	orange,color,blue,art,abstract
5501410910	1.000	0.200	0.400	sunset,sea,boat,water,river
1231237560	1.000	0.200	0.400	party,halloween,protest,fun,music
9631285749	1.000	0.900	0.818	music,crowd,blue,men,audience
4963574341	1.000	0.100	0.053	fireworks,nature,fire,water,live+music
7610134786	1.000	0.500	1.000	fashion,party,friends,art,wet
6597728077	1.000	0.300	0.375	clouds,black+and+white,landscape,sea,sky
2773053245	1.000	0.600	0.857	hiking,mountain,landscape,nature,clouds
4106853049	1.000	0.200	0.154	wedding,kids,baby,bride,fun
2444102283	1.000	0.500	0.556	portrait,girl,pretty,woman,model
3924925182	1.000	0.100	0.200	sculpture,travel,statue,trip,art
3313630000	1.000	0.100	0.200	candid,festival,costume,high+school,music
1732872030	1.000	0.200	0.167	wedding,party,bride,groom,dress
243647260	1.000	0.100	0.200	architecture,window,travel,building,castle
3073753385	0.000	0.000	0.000	sign,graffiti,travel,architecture,street+art
8453383468	1.000	0.400	0.444	nature,garden,photographer,female,travel
12697375915	1.000	0.400	0.571	water,nature,landscape,lake,reflection
4036284442	1.000	0.400	0.800	landscape,black+and+white,panorama,water,nature
6055758515	1.000	0.400	0.500	aquarium,fish,underwater,zoo,travel
101043081	1.000	0.100	0.091	architecture,sign,art,travel,graffiti
2977242720	0.000	0.000	0.000	running,wedding,vacation,family,people
42629922	1.000	0.300	0.600	black+and+white,people,music,band,dark
6315773554	1.000	0.700	1.000	alpha,basketball,team,action,basket
2291402764	0.000	0.000	0.000	portrait,wedding,people,party,friends
3067086260	1.000	0.100	0.200	beach,violet,vacation,water,kids
4055427781	1.000	0.300	0.500	wedding,sculpture,cake,art,party
2547155237	0.000	0.000	0.000	concert,show,music,live,live+music
3557773412	1.000	0.300	0.200	sunset,sunrise,sky,landscape,travel
3816188509	1.000	0.400	0.364	postcard,antique,vintage,history,tourism
4068910173	0.000	0.000	0.000	cave,museum,sculpture,underground,travel
395814259	1.000	0.100	0.143	sign,travel,vacation,neon+sign,downtown
4132763459	1.000	0.100	0.167	live+music,concert,festival,music,music+festival
2988073271	1.000	0.300	0.600	cat,cute,kitty,kitten,pet
6122403384	0.000	0.000	0.000	museum,art,design,architecture,travel
4548015801	1.000	0.300	0.375	snow,winter,sculpture,statue,garden
2892624373	1.000	0.200	0.400	flower,red,garden,rose,pink
4121548727	1.000	0.300	0.300	baby,family,park,kids,people
4294751899	1.000	0.200	0.333	lake,travel,boat,water,sea
236318329	1.000	0.300	0.600	children,kids,child,family,people
4189575800	0.000	0.000	0.000	graffiti,travel,art,museum,architecture
3259857500	1.000	0.300	0.429	statue,church,downtown,sculpture,monument
9174549957	1.000	0.300	0.250	flower,macro,nature,yellow,close
1792443336	1.000	0.500	0.333	fall,autumn,tree,leaves,nature
271251667	1.000	0.200	0.400	canal,boat,river,water,travel
7266713382	0.000	0.000	0.000	art,kids,birthday,handmade,craft
2144806714	1.000	0.100	0.200	black+and+white,film,street,street+photography,monochrome
8869671585	1.000	0.200	0.400	panorama,landscape,nature,mountain,green
8663590735	1.000	0.300	0.600	water,macro,nature,bokeh,insect
10301985034	1.000	0.200	0.400	sunset,light,silhouette,sun,lamp
609445840	1.000	0.100	0.125	portrait,people,music,girl,love
833180231	1.000	0.100	0.200	dirt,race,man,car,motorcycle
4942864598	1.000	0.200	0.400	black+and+white,film,street,snow,winter
3304854983	0.000	0.000	0.000	hdr,clouds,sky,rainbow,autumn
8148190843	1.000	0.100	0.111	dog,beach,water,bird,pelican
8185843665	1.000	0.200	0.286	portrait,fall,park,autumn,family
2900484901	1.000	0.500	0.714	clouds,sky,water,lake,landscape
364628484	1.000	0.300	0.600	car,automobile,auto,ford,vehicle
4612692499	1.000	0.300	0.500	sunset,sky,clouds,sun,sunrise
13288905174	1.000	0.100	0.167	sign,graffiti,travel,architecture,wall
1313719887	1.000	0.100	0.200	wedding,church,party,groom,family
3426336902	1.000	0.300	0.375	night,reflection,water,river,bridge
12769638	1.000	0.300	0.600	sunset,clouds,landscape,sky,sunrise
2351556400	1.000	0.200	0.250	reflection,nature,lake,autumn,hiking
250902699	1.000	0.500	0.500	flower,orchid,macro,nature,pink
2276330408	1.000	0.200	0.286	sport,basketball,football,cycling,action
81194819	1.000	0.200	0.286	beach,dog,ocean,travel,people
3976019322	1.000	0.100	0.200	concert,gig,live+music,live,music
3966449004	0.000	0.000	0.000	black+and+white,film,nature,portrait,people
529482403	1.000	0.600	0.857	campus,animal,spring,tree,eating
577276849	1.000	0.100	0.200	sailing,statue,vacation,ship,architecture
2808281245	1.000	0.400	0.800	flower,yellow,nature,butterfly,macro
8205182434	1.000	0.100	0.111	architecture,sepia,travel,light,art
5559013596	1.000	0.100	0.200	parade,festival,pride,people,race
158318664	1.000	0.200	0.400	cat,zoo,animal,nature,kitty
3507499906	1.000	0.300	0.375	snow,winter,fog,mountain,ski
9451815555	1.000	0.300	0.600	grass,nature,macro,green,bokeh
11281611666	1.000	0.300	0.333	macro,bokeh,dof,blue,vintage
4034183622	1.000	0.500	1.000	wedding,bride,groom,baby,fun
9370315634	1.000	0.400	0.800	school,party,people,friends,event
172487133	1.000	0.200	0.200	party,friends,birthday,family,fun
4226393595	1.000	0.200	0.250	landscape,sunset,nature,clouds,sky
401701689	0.000	0.000	0.000	portrait,medieval,people,cosplay,festival
2873691240	1.000	0.100	0.200	fall,squirrel,autumn,nature,animal
225268834	1.000	0.200	0.400	graffiti,street+art,art,restaurant,street
2883661579	1.000	0.100	0.083	night,light,airport,metro,travel
6234184368	1.000	0.300	0.600	graffiti,street+art,art,street,sticker
4205329245	1.000	0.200	0.105	portrait,woman,girl,people,model
3028119110	1.000	0.200	0.400	window,black+and+white,shadow,street,light
2786049513	0.000	0.000	0.000	macro,flower,nature,green,dof
2614680407	1.000	0.400	0.667	zoo,portrait,cute,animal,big
8033958537	1.000	0.200	0.286	hiking,forest,mountain,waterfall,nature
3998042866	1.000	0.300	0.600	clouds,sky,sunset,blue,sun
5099461206	1.000	0.200	0.182	fall,autumn,leaves,yellow,tree
5503417933	1.000	0.500	1.000	flower,iris,macro,purple,orchid
2581108679	1.000	0.300	0.375	portrait,black+and+white,wedding,family,people
6172798531	1.000	0.500	0.714	bird,nature,wildlife,zoo,duck
234954912	1.000	0.200	0.200	bird,nature,wildlife,animal,goose
5114494202	1.000	0.800	1.000	wedding,portrait,people,woman,sweet
3527003654	1.000	0.100	0.200	snow,winter,ice,dog,cold
6455562719	1.000	0.300	0.600	autumn,waterfall,fall,leaves,foliage
460371164	0.000	0.000	0.000	sea,coast,beach,lighthouse,water
6284661792	1.000	0.200	0.400	sepia,church,architecture,travel,night
4254566449	1.000	0.100	0.200	police,car,van,ford,mini
8457111139	1.000	0.300	0.273	water,dog,zoo,nature,animal
1403491786	0.000	0.000	0.000	zoo,travel,animal,horse,vacation
5818699232	0.000	0.000	0.000	beach,travel,sky,hdr,park
442526652	1.000	0.100	0.125	sculpture,statue,sepia,museum,art
2622706915	1.000	0.200	0.333	hdr,sunset,landscape,travel,sunrise
3346266515	0.000	0.000	0.000	punk,music,band,live+music,live
413417167	1.000	0.400	0.800	sunset,sky,clouds,sunrise,sun
8940408413	1.000	0.400	0.444	sunset,sky,tree,silhouette,blue
7135416499	1.000	0.400	0.400	sport,model,cosplay,sexy,girl
4486390551	1.000	0.100	0.100	macro,flower,hand,nature,green
4127257889	0.000	0.000	0.000	macro,nature,green,light,leaf
8041890400	1.000	0.300	0.429	sunset,night,skyline,downtown,sky
8319360352	1.000	0.100	0.200	party,girl,people,sexy,fun
7052860071	1.000	0.300	0.600	shoes,socks,pink,knitting,green
2272927711	0.000	0.000	0.000	people,festival,horse,street,parade
3682028422	1.000	0.300	0.375	garden,photographer,green,nature,tourist
3258077499	1.000	0.500	0.455	sunset,clouds,sky,sun,sunrise
3173546441	1.000	0.200	0.250	beach,travel,boat,sea,water
2457773112	0.000	0.000	0.000	portrait,people,man,soldier,street
290841288	1.000	0.200	0.250	sunset,clouds,silhouette,sky,sunrise
2614385977	1.000	0.400	0.800	train,railway,rail,locomotive,electric
552271470	1.000	0.800	1.000	wedding,sweet,pretty,woman,happy
4690232468	1.000	0.300	0.600	flower,nature,macro,berries,red
925739399	1.000	0.200	0.333	bridge,stadium,construction,architecture,crane
224836135	1.000	0.300	0.600	travel,castle,alps,mountain,architecture
8014570908	1.000	0.300	0.600	live,concert,gig,festival,music
216216972	1.000	0.100	0.167	bokeh,shadow,sunset,reflection,light
2670850784	1.000	0.300	0.250	beach,sunset,sea,sunrise,ocean
6835024217	1.000	0.500	0.455	cute,sweet,art,handmade,beautiful
2800798159	1.000	0.500	0.714	flower,nature,white,macro,spring
3863545948	1.000	0.100	0.200	party,friends,halloween,birthday,drunk
100796964	0.000	0.000	0.000	boat,travel,sea,water,landscape
1934488583	1.000	0.100	0.125	fog,mountain,mist,travel,hiking
7182138977	1.000	0.200	0.250	architecture,roof,wood,travel,building
4206245822	1.000	0.300	0.300	food,coffee,soup,tea,plate
3365794406	1.000	0.400	0.800	sport,mud,cycling,race,cross
3033931190	1.000	0.500	1.000	butterfly,insect,nature,macro,fauna
3594663709	0.000	0.000	0.000	wedding,portrait,girl,hair,woman
79949522	1.000	0.100	0.200	film,architecture,vintage,black+and+white,history
6996093388	1.000	0.200	0.222	woman,people,sepia,candid,portrait
3755239229	1.000	0.500	0.625	clouds,sky,landscape,nature,grass
8045064376	1.000	0.300	0.333	sunset,clouds,sky,sunrise,river
7123681185	1.000	0.800	1.000	wedding,pretty,happy,sweet,woman
298594617	1.000	0.200	0.333	vintage,party,car,night,art
2617724203	1.000	0.100	0.091	bird,duck,fish,water,nature
376564815	1.000	0.100	0.143	people,portrait,night,music,woman
160854121	1.000	0.100	0.200	food,travel,trip,restaurant,hotel
25318479	0.000	0.000	0.000	cat,dog,sheep,animal,cute
7976940374	1.000	0.200	0.400	architecture,church,sign,travel,museum
569570551	1.000	0.200	0.400	landscape,desert,nature,hiking,field
2201600492	1.000	0.300	0.273	sepia,vintage,portrait,statue,museum
8536821701	1.000	0.200	0.400	architecture,church,travel,building,statue
3029841065	1.000	0.400	0.211	bokeh,macro,flower,spring,dof
6029194416	1.000	0.100	0.200	model,concert,party,live+music,portrait
2655084893	0.000	0.000	0.000	food,pizza,dinner,cooking,rice
463791587	1.000	0.100	0.200	map,design,scan,pink,race
2913118195	0.000	0.000	0.000	fashion,pink,party,wedding,dance
6782520208	0.000	0.000	0.000	parade,running,pink,race,festival
10099965665	1.000	0.600	1.000	swimming,running,cycling,bike,may
271012879	1.000	0.100	0.200	black+and+white,people,music,concert,monochrome
3108438981	0.000	0.000	0.000	pink,rose,food,red,baby
9053689655	1.000	0.400	0.571	beach,ocean,sand,geology,coast
402894741	1.000	0.500	1.000	sign,landscape,sky,highway,grass
8123285224	1.000	0.100	0.200	red,party,halloween,music,art
168686440	1.000	0.100	0.200	light,night,museum,art,travel
660313020	1.000	0.200	0.400	zoo,elephant,travel,animal,dog
7297515450	1.000	0.200	0.143	people,festival,street,man,demonstration
12284169474	1.000	0.100	0.077	food,wedding,hand,handmade,macro
33643434	0.000	0.000	0.000	zoo,animal,museum,light,art
4717277749	0.000	0.000	0.000	flower,macro,nature,plant,flora
6915259544	1.000	0.100	0.167	night,street,travel,light,architecture
5264627653	1.000	0.500	1.000	guy,soccer,sport,man,football
3713941167	1.000	0.200	0.400	sign,park,memorial,statue,cemetery
3826319196	1.000	0.200	0.286	art,poster,yellow,travel,color
9383488258	1.000	0.200	0.400	kids,children,baby,people,food
4679085339	1.000	0.300	0.500	zoo,animal,safari,nature,wildlife
5329819787	0.000	0.000	0.000	party,bar,music,beer,travel
6274161733	1.000	0.300	0.600	fog,mist,landscape,foggy,winter
10724267464	1.000	0.200	0.400	night,light,neon,christmas+lights,halloween
3057618629	1.000	0.400	0.667	underwater,diving,coral,ocean,fish
8431958363	1.000	0.100	0.143	people,black+and+white,raw,film,sport
2819823258	1.000	0.200	0.400	concert,music,live+music,band,festival
5754951639	1.000	0.200	0.400	fireworks,night,light,river,sunset
5717524558	1.000	0.300	0.600	snow,fog,winter,road,highway
2691853719	1.000	0.100	0.200	zoo,animal,bird,nature,dog
9689805410	1.000	0.200	0.400	travel,architecture,vacation,building,city
4003168352	1.000	0.300	0.600	sea,beach,landscape,ocean,nature
487343574	1.000	0.300	0.600	architecture,church,building,museum,monument
12025490205	1.000	0.300	0.500	landscape,sea,water,beach,coast
578522652	0.000	0.000	0.000	nature,flower,autumn,plant,flora
4745218065	1.000	0.300	0.429	hotel,furniture,travel,interior,room
12407216494	1.000	0.100	0.167	bird,nature,animal,wildlife,zoo
531378599	1.000	0.200	0.400	church,architecture,downtown,travel,house
8029402484	1.000	0.400	0.200	desert,sand,travel,ground,landscape
67236409	0.000	0.000	0.000	christmas+tree,handmade,ornament,food,red
3744885098	1.000	0.400	0.308	rally,wedding,car,custom,bride
7113176747	1.000	0.300	0.167	graffiti,abandoned,black+and+white,sepia,street+art
114422069	1.000	0.200	0.400	museum,painting,art,church,travel
6519876627	1.000	0.100	0.143	shrine,travel,temple,landscape,garden
10632119103	1.000	0.500	1.000	golf,grass,tree,landscape,green
4392981696	1.000	0.400	0.364	infrared,black+and+white,snow,clouds,landscape
8865446534	1.000	0.100	0.125	food,market,travel,chocolate,cookies
2320331406	1.000	0.100	0.125	baseball,football,people,soccer,portrait
13996873425	1.000	0.500	1.000	groom,bride,wedding,baby,kids
2403319384	1.000	0.100	0.143	women,shoes,food,men,green
7785143308	1.000	0.100	0.053	fashion,party,portrait,graphic+design,people
226719430	1.000	0.400	0.800	flower,white,nature,garden,spring
2478912232	0.000	0.000	0.000	portrait,girl,model,people,woman
6099529016	1.000	0.400	0.800	sunset,sunrise,reflection,hdr,landscape
145187402	1.000	0.300	0.500	car,road,auto,travel,landscape
6283716517	1.000	0.100	0.200	bridge,architecture,garden,hiking,house
3864548618	1.000	0.100	0.200	garden,sculpture,art,statue,green
8276783938	1.000	0.100	0.167	architecture,sign,building,downtown,film
1044661905	0.000	0.000	0.000	film,black+and+white,cat,snow,analog
2415945774	1.000	0.100	0.167	people,street,man,street+photography,statue
822183406	0.000	0.000	0.000	architecture,travel,church,tower,holiday
8682160988	1.000	0.100	0.200	concert,live,music,festival,gig
11286690093	1.000	0.100	0.143	bird,wildlife,nature,animal,safari
6035123317	1.000	0.400	0.571	architecture,vintage,illustration,history,map
6234239771	1.000	0.300	0.375	landscape,nature,mountain,hiking,travel
12396559325	1.000	0.100	0.067	architecture,travel,people,wedding,portrait
2651770845	1.000	0.200	0.333	flower,garden,nature,green,macro
2422148368	1.000	0.200	0.400	sign,graffiti,street+art,travel,art
8475186310	0.000	0.000	0.000	nature,fall,leaves,autumn,leaf
761402943	1.000	0.100	0.062	zoo,animal,sheep,tier,raw
201998931	1.000	0.200	0.286	elephant,safari,zoo,animal,wildlife
4735195979	1.000	0.200	0.286	sunset,sunrise,beach,water,river
5678217788	1.000	0.300	0.600	clouds,sky,film,blue,tower
6617045389	0.000	0.000	0.000	travel,vacation,trip,family,portrait
329541908	1.000	0.200	0.400	snow,winter,mountain,hiking,landscape
4281653635	1.000	0.200	0.333	snow,winter,ice,bridge,water
229398443	1.000	0.300	0.333	art,museum,painting,travel,trip
7155129167	1.000	0.200	0.400	sunset,sun,light,nature,silhouette
2651505445	1.000	0.300	0.250	church,travel,museum,architecture,vacation
2526876936	1.000	0.200	0.333	baby,family,birthday,cute,kids
8234586788	1.000	0.700	0.583	sunset,sunrise,tree,sun,landscape
8178178235	1.000	0.200	0.200	concert,music,live+music,rock,gig
2510491265	1.000	0.600	0.545	engine,car,truck,show,chrome
3867593151	1.000	0.100	0.167	dog,people,bike,kids,grass
6648568961	0.000	0.000	0.000	zoo,bird,nature,animal,wildlife
12365589003	1.000	0.200	0.286	flower,macro,red,nature,food
6571014571	1.000	1.000	0.526	sneakers,sweater,brunette,blonde,shoes
178357849	0.000	0.000	0.000	travel,people,train,art,friends
95007508	0.000	0.000	0.000	black+and+white,macro,cat,monochrome,dof
512265178	1.000	0.100	0.125	party,birthday,friends,family,beer
6301719677	1.000	0.100	0.111	food,travel,party,restaurant,table
5003745055	1.000	0.300	0.429	car,boat,travel,sea,airplane
186075985	1.000	0.100	0.200	nature,bird,plant,flower,yellow
4514314069	1.000	0.100	0.200	airplane,aviation,plane,helicopter,aircraft
4469546606	0.000	0.000	0.000	downtown,travel,architecture,vacation,bridge
4986058156	1.000	0.300	0.375	party,friends,birthday,wedding,drunk
2801738852	1.000	0.200	0.400	mountain,landscape,travel,sky,nature
2338731783	0.000	0.000	0.000	station,architecture,railway,subway,construction
6343308041	1.000	0.200	0.400	temple,travel,ruins,architecture,sculpture
2484933660	1.000	0.300	0.600	parade,pride,dance,celebration,carnival
2074782872	1.000	0.100	0.200	people,portrait,zoo,wedding,travel
8724937461	1.000	0.100	0.200	museum,art,library,painting,subway
1514762006	0.000	0.000	0.000	party,cosplay,cool,fun,live+music
6329475012	1.000	0.100	0.200	black+and+white,protest,people,wedding,film
1685356015	1.000	0.200	0.400	punk,music,concert,live+music,band
4941888573	0.000	0.000	0.000	cat,dog,litter,cute,kitty
4051801170	0.000	0.000	0.000	blue,neon,sign,light,film
830727936	1.000	0.300	0.333	night,fair,amusement+park,travel,neon
2576960203	1.000	0.600	0.500	architecture,black+and+white,building,sky,skyscraper
25347035	1.000	0.800	1.000	pretty,sweet,beautiful,woman,wedding
3082221810	0.000	0.000	0.000	sky,clouds,snow,travel,airplane
318246785	1.000	0.100	0.167	church,architecture,museum,travel,interior
3286437596	1.000	0.300	0.500	sunflower,flower,yellow,macro,nature
5229562252	1.000	0.400	0.800	thunderstorm,storm,lightning,clouds,weather
9651661185	1.000	0.200	0.333	sunset,sky,clouds,sunrise,orange
4031590180	0.000	0.000	0.000	construction,library,kitchen,raw,travel
2343448481	1.000	0.100	0.125	museum,history,travel,piano,ship
3455702465	1.000	0.100	0.200	high+school,practice,horse,golf,baseball
8329137734	0.000	0.000	0.000	baby,portrait,kids,black+and+white,child
2148728739	0.000	0.000	0.000	cosplay,costume,convention,parade,party
970811758	1.000	0.200	0.286	tree,nature,hiking,bird,camping
5723168316	0.000	0.000	0.000	ship,sea,yellow,crane,coast
7204332488	1.000	0.400	0.800	zoo,tiger,animal,bird,wildlife
501723368	1.000	0.300	0.600	concert,live+music,gig,live,music
5811240311	1.000	0.500	0.625	lion,zoo,face,portrait,female
7432823288	1.000	0.400	0.800	flower,garden,nature,macro,plant
503582377	1.000	0.200	0.400	travel,architecture,church,hdr,vacation
2939401149	1.000	0.100	0.200	birthday,friends,party,family,holiday
7064683551	1.000	0.100	0.167	temple,station,tunnel,architecture,travel
7854327270	1.000	0.200	0.286	travel,cave,ruins,art,vacation
2846347978	1.000	0.100	0.200	party,cosplay,wedding,event,friends
8771001325	1.000	0.600	0.750	golf,landscape,grass,green,vacation
118409	0.000	0.000	0.000	food,restaurant,sushi,dinner,cooking
5587039114	1.000	0.300	0.375	people,punk,music,black+and+white,band
2253018346	1.000	0.100	0.143	red,party,art,graffiti,street+art
4101601538	1.000	0.400	0.364	drawing,illustration,art,sketch,cartoon
6310802314	1.000	0.400	0.444	flower,macro,yellow,nature,food
4233392533	1.000	0.600	0.750	waterfall,nature,river,water,landscape
2901955128	1.000	0.100	0.200	church,night,party,art,museum
49991567	1.000	0.300	0.600	reflection,lake,water,sunset,landscape
1207504383	1.000	0.100	0.143	sunset,sunrise,sun,tree,park
2588862419	1.000	0.200	0.333	flower,nature,garden,red,plant
8705667404	1.000	0.200	0.333	party,live+music,bar,halloween,music
2034754399	1.000	0.200	0.400	spider,macro,nature,insect,fauna
7170421718	1.000	0.100	0.167	travel,architecture,construction,trip,city
145961537	1.000	0.200	0.400	shadow,grass,landscape,green,nature
2893946175	1.000	0.200	0.333	nature,landscape,farm,field,travel
3269085531	1.000	0.200	0.286	skyline,film,city,sky,architecture
543370259	1.000	0.100	0.200	sunset,silhouette,sunrise,landscape,sun
7859417100	0.000	0.000	0.000	zoo,nature,animal,bird,waterfall
2885573927	0.000	0.000	0.000	camping,festival,race,family,fun
5781311856	1.000	0.300	0.600	travel,beach,vacation,fish,animal
3702304712	1.000	0.200	0.286	night,church,travel,castle,architecture
3258886714	1.000	0.100	0.167	graffiti,street+art,art,street,sticker
4985384345	0.000	0.000	0.000	miniature,food,film,autumn,tilt
2423103988	1.000	0.100	0.167	street,shop,pub,travel,restaurant
5241639198	1.000	0.100	0.200	hdr,church,architecture,high+dynamic+range,custom
290621094	1.000	0.100	0.200	travel,people,trip,temple,vacation
3788494672	0.000	0.000	0.000	film,sky,light,sun,clouds
11392377865	1.000	0.200	0.400	ground,village,roman,geology,landscape
8002851057	1.000	0.300	0.375	ship,harbor,boat,navy,ferry
3184068838	1.000	0.200	0.333	model,girl,beach,portrait,woman
4186199855	1.000	0.200	0.333	nature,tree,water,lake,landscape
5715772132	0.000	0.000	0.000	flower,snow,nature,spring,winter
359585341	1.000	0.300	0.429	car,white,auto,sport,snow
463113145	1.000	0.100	0.167	black+and+white,portrait,sepia,wedding,vintage
8447802539	1.000	0.200	0.400	baby,portrait,black+and+white,hand,girl
4706313048	1.000	0.200	0.400	graffiti,map,street+art,art,sign
2981443189	1.000	0.200	0.400	black+and+white,people,portrait,film,conference
7474525866	1.000	0.100	0.143	flood,clean,rain,storm,river
4969181250	1.000	0.100	0.167	night,reflection,bridge,water,pier
271035994	1.000	0.200	0.250	forest,nature,tree,hiking,travel
5119952867	0.000	0.000	0.000	boat,construction,car,truck,water
3823812015	1.000	0.700	0.700	car,shine,engine,garage,chrome
2698693649	1.000	0.300	0.600	art,portrait,museum,old,vintage
6924320023	0.000	0.000	0.000	concert,live,gig,music,live+music
5212141211	1.000	0.200	0.400	sea,beach,water,landscape,nature
11839173685	1.000	0.100	0.083	cosplay,costume,convention,parade,event
8334384060	1.000	0.100	0.200	water,pool,people,kids,swimming+pool
5877773305	1.000	0.400	0.571	landscape,travel,film,vacation,scan
4633210899	1.000	0.300	0.375	berries,red,flower,green,nature
2687561375	1.000	0.200	0.400	snow,dog,winter,puppy,ice
11375485573	1.000	0.100	0.143	architecture,interior,church,light,travel
4667091961	1.000	0.200	0.333	sculpture,statue,vacation,travel,beach
235219654	1.000	0.300	0.500	forest,nature,tree,autumn,landscape
4204238568	1.000	0.400	0.444	sunset,sky,clouds,sun,sea
4834000092	1.000	0.300	0.500	hdr,sunset,clouds,reflection,sunrise
4141103091	1.000	0.100	0.200	music,baseball,festival,orange,concert
3505908485	1.000	0.100	0.167	architecture,building,travel,city,downtown
2068032194	1.000	0.100	0.200	baseball,architecture,travel,building,stadium
4944030767	1.000	0.500	0.625	leaf,green,macro,texture,nature
2412923318	0.000	0.000	0.000	snow,winter,ski,tree,nature
3652302679	1.000	0.400	0.800	butterfly,macro,nature,insect,wildlife
6707846153	1.000	0.100	0.200	clouds,sky,nature,landscape,grass
10043479856	1.000	0.100	0.200	sunset,sun,sunrise,nature,wedding
5313694160	1.000	0.300	0.600	macro,nature,insect,green,leaf
8278381267	1.000	0.100	0.167	sky,art,plane,aircraft,display
8329382851	1.000	0.200	0.200	food,travel,beer,coffee,museum
8469520990	0.000	0.000	0.000	raw,travel,summer,mountain,hiking
