4102012115	1.000	0.333	0.167	beach,ocean,skyline,vacation,water
3474906044	1.000	0.333	0.125	nature,green,flower,plant,flora
3418673649	0.000	0.000	0.000	cosplay,festival,dance,people,children
2862910269	1.000	0.333	0.100	statue,black+and+white,sculpture,travel,architecture
4470677910	0.000	0.000	0.000	house,architecture,barn,church,abandoned
4828878872	1.000	0.333	0.125	travel,dance,culture,holiday,festival
4663853377	1.000	0.333	0.200	car,blue,ford,classic,truck
3523514468	0.000	0.000	0.000	film,green,architecture,festival,fisheye
4597799881	1.000	0.333	0.143	beach,sand,ocean,arena,sea
2681546869	0.000	0.000	0.000	graffiti,street+art,art,urban,mural
2310979624	1.000	0.333	0.200	swan,bird,seagull,winter,water
243411028	1.000	0.667	0.333	night,dark,light,moon,car
5619979709	0.000	0.000	0.000	graffiti,film,travel,sign,food
11957060333	1.000	0.667	0.400	hotel,house,travel,luxury,vacation
103786602	1.000	0.333	0.200	cat,kitty,cute,pet,animal
2592433917	0.000	0.000	0.000	mosaic,museum,painting,church,art
3417916812	1.000	0.333	0.200	construction,amusement+park,nature,ship,crane
3615047452	0.000	0.000	0.000	palm,palm+tree,tropical,vacation,nature
5524355180	0.000	0.000	0.000	hdr,museum,architecture,travel,abandoned
4314501547	1.000	0.333	0.111	landscape,sky,clouds,hdr,sea
3150446375	1.000	0.667	0.333	sunset,sunrise,sun,sky,dawn
2911833931	0.000	0.000	0.000	motorcycle,parade,custom,bike,art
5215959753	1.000	0.333	0.125	macro,underwater,insect,nature,orange
2465354928	1.000	0.333	0.111	car,vintage,classic,wheel,automobile
8980355297	1.000	1.000	0.500	basketball,alpha,basket,sport,action
6783436304	1.000	0.333	0.200	basketball,women,high+school,heat,men
5014930428	0.000	0.000	0.000	park,picnic,parade,festival,crowd
11471304535	1.000	1.000	0.600	surf,beach,surfer,waves,country
3187793169	1.000	0.333	0.033	film,architecture,map,black+and+white,snow
2553734347	0.000	0.000	0.000	architecture,green,travel,window,red
7004629006	1.000	1.000	0.500	alpha,team,basketball,basket,action
4415012584	0.000	0.000	0.000	snow,winter,bench,house,abandoned
6186551052	1.000	0.667	0.333	beach,architecture,travel,city,people
2073174693	0.000	0.000	0.000	travel,castle,garden,village,holiday
235397828	1.000	0.333	0.200	sunset,sunrise,landscape,sea,beach
6658999991	0.000	0.000	0.000	surf,beach,sea,surfer,strand
217649530	1.000	0.333	0.167	light,night,glow,color,neon
9373674892	0.000	0.000	0.000	autumn,nature,park,fall,landscape
398076822	1.000	0.333	0.125	light,night,architecture,travel,church
3504843076	1.000	0.667	0.286	mud,army,beach,bikini,people
397797046	1.000	0.333	0.091	water,stream,garden,river,canal
1526062247	1.000	0.667	0.286	mountain,travel,sky,clouds,landscape
6867872653	1.000	0.667	0.400	dog,animal,portrait,puppy,nature
47503102	0.000	0.000	0.000	parade,festival,portrait,people,travel
3011649321	0.000	0.000	0.000	museum,food,book,vintage,paper
6820364453	1.000	0.667	0.182	architecture,station,light,perspective,stairs
9848909313	1.000	0.333	0.167	wedding,party,dance,students,red
3796255242	1.000	1.000	0.600	children,parade,kids,child,people
8057748414	1.000	0.667	0.400	night,skyline,hdr,cityscape,city
6845786825	1.000	0.667	0.333	waterfall,landscape,water,nature,river
2438182044	1.000	0.333	0.200	street+art,purple,graffiti,art,car
4241614082	0.000	0.000	0.000	road,nature,landscape,bicycle,camping
7557806676	0.000	0.000	0.000	sea,coast,water,nature,beach
13340844924	0.000	0.000	0.000	film,black+and+white,people,travel,sea
5237405477	1.000	0.667	0.400	portrait,cosplay,model,girl,woman
3578090361	0.000	0.000	0.000	church,travel,architecture,turkey,mosaic
3687054409	0.000	0.000	0.000	statue,jump,bird,metal,diving
6809430509	1.000	0.667	0.333	sunset,clouds,water,sunrise,sky
7762906216	0.000	0.000	0.000	cosplay,parade,pride,dance,festival
9484845526	0.000	0.000	0.000	party,festival,portrait,wedding,friends
4856817385	1.000	1.000	0.500	alpha,basketball,basket,team,action
4454582510	1.000	0.333	0.200	winter,snow,sport,guy,man
1818525710	0.000	0.000	0.000	construction,hdr,train,sea,stadium
6328446407	1.000	0.333	0.200	hiking,mountain,landscape,clouds,travel
5227610814	0.000	0.000	0.000	church,cathedral,travel,architecture,museum
2866710963	1.000	0.333	0.200	blue,architecture,glass,sky,reflection
5770688353	1.000	0.667	0.400	snow,winter,black+and+white,ski,nature
2216794283	1.000	0.667	0.400	grass,people,girl,park,candid
2604939581	0.000	0.000	0.000	food,blood,zombie,pink,cake
6866032284	1.000	0.667	0.333	street,people,street+photography,black+and+white,sitting
8221476744	0.000	0.000	0.000	travel,vacation,cruise,holiday,sea
7575185090	1.000	0.333	0.100	portrait,eyes,girl,doll,face
6626682983	1.000	0.667	0.057	hdr,sunset,sunrise,ocean,waves
5871269021	1.000	0.333	0.143	red,tree,autumn,art,fall
7190438148	1.000	0.333	0.200	plane,aircraft,airplane,airport,aviation
8407525840	1.000	0.333	0.200	car,travel,boat,vacation,holiday
2987665952	1.000	0.333	0.200	beach,travel,sea,vacation,ocean
9774239741	0.000	0.000	0.000	yellow,sign,numbers,typography,macro
8686650648	0.000	0.000	0.000	canyon,hiking,cave,rock,nature
3577615294	1.000	0.667	0.200	drawing,art,illustration,sketch,street+art
4801981357	0.000	0.000	0.000	train,film,graffiti,travel,sign
7531043860	1.000	0.667	0.333	live,concert,music,live+music,gig
2893220780	1.000	0.667	0.182	waterfall,hiking,nature,camping,travel
9486825093	1.000	1.000	0.500	alpha,basketball,team,basket,sport
5173742508	0.000	0.000	0.000	party,dance,fun,nightlife,people
323995556	1.000	0.333	0.125	ice,sport,cycling,lightning,action
9613190627	1.000	0.333	0.200	flower,toy,garden,pink,travel
6141270524	1.000	0.333	0.200	travel,temple,people,portrait,trip
2669984628	1.000	1.000	0.158	sneakers,feet,green,bicycle,blonde
301201231	1.000	0.333	0.200	beach,ocean,sand,family,wedding
2746593520	0.000	0.000	0.000	vacation,travel,friends,art,parade
8145908169	1.000	0.333	0.083	portrait,yarn,people,baby,kids
4566686801	1.000	0.333	0.200	black+and+white,film,architecture,city,street
3083145080	1.000	1.000	0.600	party,wet,friends,water,fashion
8011344104	1.000	0.333	0.200	fireworks,night,fire,summer,river
3900403932	1.000	1.000	0.231	sky,film,blue,landscape,mountain
11160887614	0.000	0.000	0.000	baseball,food,toy,race,parade
4889963173	1.000	0.667	0.400	bird,nature,autumn,water,wildlife
3060838705	0.000	0.000	0.000	beach,sunset,winter,coast,ocean
2856043196	1.000	1.000	0.600	show,music,punk,live,band
3195018165	0.000	0.000	0.000	texture,wall,travel,boat,wood
5404754565	1.000	0.667	0.182	sunset,sea,turkey,travel,night
2886517137	1.000	0.333	0.125	panorama,tree,autumn,forest,nature
2963106045	0.000	0.000	0.000	art,tiles,graffiti,mosaic,wall
1391778879	1.000	0.333	0.143	car,auto,red,automobile,ford
8413304938	0.000	0.000	0.000	nature,travel,waterfall,landscape,hiking
6703299769	1.000	0.667	0.333	black+and+white,film,monochrome,music,people
13311671954	0.000	0.000	0.000	architecture,wall,graffiti,art,brick
2004681184	1.000	1.000	0.375	football,soccer,grass,stadium,yellow
3522834490	1.000	0.333	0.125	architecture,view,city,travel,skyline
6011316139	1.000	0.333	0.143	concert,live+music,festival,music,guitar
3345362332	1.000	0.333	0.200	snow,winter,ski,mountain,ice
9366861547	1.000	0.333	0.200	park,tree,summer,nature,travel
5760227005	0.000	0.000	0.000	water,travel,river,landscape,architecture
3504084704	1.000	1.000	0.214	autumn,tree,nature,fall,park
3101664755	1.000	0.333	0.125	street,architecture,travel,city,people
3759893406	1.000	0.667	0.400	beach,sand,sea,ocean,horse
7497072504	0.000	0.000	0.000	zoo,soldier,nature,bicycle,cycling
1202915538	1.000	0.667	0.400	fall,autumn,leaves,nature,autumn+leaves
6976208646	1.000	1.000	0.500	street+photography,halloween,costume,portrait,cosplay
2592503290	1.000	0.333	0.143	snow,winter,travel,street,people
2348558839	1.000	0.333	0.143	cemetery,grave,graveyard,tombstone,gravestone
295724392	1.000	0.333	0.143	beach,vacation,water,lake,boat
12086033974	1.000	1.000	0.600	groom,bride,wedding,baby,kids
82437834	1.000	0.333	0.200	panorama,landscape,field,nature,mountain
5714463111	1.000	0.333	0.167	parade,protest,demonstration,people,street
1727021567	0.000	0.000	0.000	architecture,travel,house,museum,vacation
2918471460	0.000	0.000	0.000	travel,architecture,film,vacation,trip
84561810	1.000	0.667	0.400	skyline,city,travel,architecture,skyscraper
13363345834	1.000	0.667	0.154	car,ford,classic,automobile,auto
1968768473	0.000	0.000	0.000	party,parade,festival,people,wedding
706268847	1.000	0.333	0.200	sunset,sunrise,night,moon,volcano
4682970386	0.000	0.000	0.000	river,travel,water,park,boat
6403998471	1.000	1.000	0.375	craft,event,time,speed,race
7377631352	0.000	0.000	0.000	travel,camera,museum,trip,vacation
8102265846	0.000	0.000	0.000	tree,night,light,art,museum
1942566564	1.000	0.667	0.111	sunset,travel,vacation,street,city
8131216749	1.000	0.667	0.333	zoo,animal,face,big,lion
3571344523	0.000	0.000	0.000	macro,nature,flower,green,zoo
3072039929	1.000	1.000	0.600	basketball,alpha,basket,team,action
3602417072	1.000	0.333	0.200	snow,blue,winter,underwater,ice
929913677	1.000	0.667	0.400	glacier,mountain,travel,snow,landscape
4998797220	0.000	0.000	0.000	travel,cemetery,tree,ruins,vacation
3996810036	0.000	0.000	0.000	music,concert,dance,festival,rock
3815853267	0.000	0.000	0.000	graphic+design,men,women,shoes,spring
320889699	0.000	0.000	0.000	freeway,sign,highway,road+trip,sky
2812829491	0.000	0.000	0.000	black+and+white,street,film,monochrome,car
7821545254	1.000	0.667	0.400	dog,street,cat,city,travel
6269394344	1.000	0.333	0.200	night,skyline,bridge,travel,downtown
269929889	0.000	0.000	0.000	food,lunch,coffee,breakfast,travel
7150100603	1.000	0.333	0.111	airport,airplane,aircraft,plane,jet
4428868223	0.000	0.000	0.000	parade,travel,holiday,people,vacation
13391178085	1.000	1.000	0.375	graffiti,street+art,street,art,urban
4282828404	1.000	0.333	0.200	conference,art,event,play,cosplay
3910455072	1.000	0.333	0.200	art,church,painting,people,travel
8397931448	1.000	0.667	0.400	bicycle,bike,party,fashion,parade
381699033	1.000	0.333	0.111	food,museum,coffee,travel,cooking
397360371	1.000	1.000	0.600	snow,winter,tree,nature,mountain
4260195	0.000	0.000	0.000	protest,rally,pride,demonstration,people
3364587648	1.000	0.333	0.200	kite,beach,balloon,festival,summer
6329244627	1.000	1.000	0.375	grass,soccer,yellow,blue,football
726809192	1.000	0.333	0.200	reflection,water,nature,pond,landscape
3719348826	0.000	0.000	0.000	pattern,fabric,texture,abstract,tiles
6273361535	1.000	0.667	0.154	fruit,food,orange,macro,bread
3930821452	1.000	1.000	0.429	grass,golf,landscape,sky,tree
359848971	1.000	0.333	0.125	spider,macro,insect,nature,bug
324502583	0.000	0.000	0.000	wedding,party,friends,family,birthday
9130389423	1.000	0.333	0.083	party,film,event,wedding,people
2695883357	0.000	0.000	0.000	architecture,travel,house,building,temple
3946272146	1.000	0.333	0.125	panorama,panoramic,night,bridge,stitch
4063005563	0.000	0.000	0.000	bird,duck,nature,wildlife,pond
5162631846	1.000	0.667	0.333	beach,sea,sunset,water,winter
8477192530	0.000	0.000	0.000	flower,bokeh,film,analog,plant
5709009608	1.000	0.667	0.400	snow,winter,duck,pigeon,ice
8150982040	1.000	0.333	0.200	beach,sea,ocean,sand,water
7251513502	1.000	0.333	0.200	bike,bicycle,cycling,travel,trip
591424946	0.000	0.000	0.000	live+music,music,band,concert,show
1331681743	1.000	0.333	0.143	night,light,art,festival,party
8979561112	1.000	0.333	0.200	festival,carnival,dance,parade,people
3023982785	1.000	1.000	0.500	basketball,team,basket,sport,alpha
4036702473	1.000	0.333	0.200	car,auto,exotic,show,automobile
76975099	1.000	1.000	0.600	sun,sunset,snow,winter,frost
2589978042	0.000	0.000	0.000	dog,halloween,zombie,costume,cosplay
493416073	1.000	0.667	0.333	black+and+white,beach,lake,water,people
3431381439	0.000	0.000	0.000	parade,police,people,cosplay,army
111570351	0.000	0.000	0.000	halloween,music,party,people,costume
188858991	1.000	0.333	0.167	food,cooking,coffee,restaurant,dessert
3335618341	1.000	0.333	0.167	hiking,nature,beach,geology,crab
7252998510	0.000	0.000	0.000	people,travel,portrait,family,vacation
5859703113	1.000	1.000	0.300	castle,travel,holiday,architecture,vacation
5953847227	1.000	0.667	0.143	black+and+white,tree,nature,film,snow
2321313822	1.000	0.667	0.400	food,restaurant,dessert,dinner,lunch
5233981353	1.000	0.333	0.167	film,vignette,sky,blue,analog
8723362455	1.000	1.000	0.273	house,snow,winter,barn,church
68108738	0.000	0.000	0.000	car,automobile,vintage,classic,ford
2285579186	1.000	0.667	0.400	wet,fashion,party,friends,stream
7994345093	1.000	0.333	0.143	live+music,music,band,concert,party
6859268055	0.000	0.000	0.000	museum,food,blue,macro,art
623827036	1.000	0.333	0.083	red,car,pink,art,macro
4379195733	0.000	0.000	0.000	camping,hiking,outdoors,nature,people
3772132929	0.000	0.000	0.000	car,camera,airplane,vintage,black+and+white
8831430680	0.000	0.000	0.000	conference,event,technology,people,workshop
3225867186	1.000	0.333	0.143	bridge,abandoned,decay,water,rust
2600469264	0.000	0.000	0.000	airport,airplane,travel,plane,aircraft
12741159914	1.000	0.333	0.125	wedding,party,friends,portrait,people
4288884811	0.000	0.000	0.000	live+music,band,film,music,concert
3809111235	1.000	1.000	0.429	bird,nature,wildlife,animal,fauna
3968165832	1.000	0.333	0.167	architecture,church,door,cathedral,travel
2736942376	0.000	0.000	0.000	hdr,street,travel,urban,architecture
565896365	1.000	0.333	0.200	portrait,eyes,beach,face,sunset
11137011796	1.000	1.000	0.600	country,camera,beach,surf,waves
1659384907	0.000	0.000	0.000	waterfall,water,nature,waves,sea
12397538475	1.000	1.000	0.500	vintage,postcard,antique,tourism,trailer
4973822986	1.000	0.333	0.167	flower,yellow,garden,plant,nature
3722344088	1.000	1.000	0.273	car,automobile,auto,classic,rally
8514847666	1.000	0.667	0.222	model,portrait,woman,girl,sexy
2201678447	0.000	0.000	0.000	clouds,sky,nature,flower,spring
2748166380	1.000	0.333	0.200	portrait,wedding,people,girl,model
11008079026	0.000	0.000	0.000	sign,graffiti,railroad,art,train
6297205523	0.000	0.000	0.000	black+and+white,portrait,people,candid,street+photography
234852084	1.000	0.333	0.167	sunset,water,reflection,swan,river
5669983868	1.000	0.333	0.200	market,travel,people,street,film
6997734276	1.000	0.667	0.400	leaf,macro,green,drops,rain
2311846557	0.000	0.000	0.000	night,street,travel,city,architecture
9481228450	1.000	0.333	0.200	beach,ocean,sea,sky,water
1285030805	1.000	0.333	0.083	beach,running,sport,sea,sand
1249120387	1.000	1.000	0.500	alpha,team,basket,action,sport
8711192852	1.000	1.000	0.333	model,portrait,pretty,girl,cute
2740481775	0.000	0.000	0.000	pub,house,architecture,village,building
55477439	1.000	0.333	0.167	travel,train,road,sign,railway
4528506587	1.000	0.333	0.167	model,legs,singer,men,street
2582437399	1.000	0.667	0.400	sunset,panorama,clouds,sunrise,sky
4305497268	1.000	1.000	0.300	travel,nature,landscape,vacation,sky
3483762159	1.000	0.667	0.400	food,bread,cooking,cheese,pasta
54680761	1.000	0.333	0.167	duck,bird,nature,wildlife,goose
3378455684	0.000	0.000	0.000	friends,fashion,film,travel,party
6636317393	0.000	0.000	0.000	winter,snow,portrait,cold,girl
2292164408	0.000	0.000	0.000	travel,people,autumn,fall,trip
13980402884	1.000	0.667	0.333	bike,bicycle,vintage,film,red
2880509018	0.000	0.000	0.000	wales,landscape,highlands,nature,countryside
7594208292	1.000	0.333	0.143	basketball,men,people,parade,mosaic
3390546222	0.000	0.000	0.000	fair,travel,hdr,vacation,carnival
6802540916	0.000	0.000	0.000	illustration,fashion,design,art,portrait
142441104	1.000	0.333	0.167	baby,black+and+white,portrait,girl,boy
3319781196	1.000	1.000	0.088	travel,vacation,trip,dog,holiday
2687947523	1.000	0.333	0.167	travel,architecture,vacation,city,church
7859261520	1.000	0.333	0.200	sign,demonstration,demo,protest,graffiti
3316444747	1.000	0.333	0.059	car,vintage,art,cat,antique
11252677313	0.000	0.000	0.000	water,hdr,travel,architecture,clouds
448877868	1.000	0.333	0.200	party,dance,wedding,friends,bar
10357056	1.000	0.333	0.200	beach,people,festival,race,camping
10668853814	1.000	0.333	0.200	flower,iris,macro,nature,spring
8629686909	0.000	0.000	0.000	people,architecture,train,car,window
450912977	1.000	0.333	0.167	architecture,abandoned,travel,church,downtown
4448065365	1.000	0.333	0.200	parade,travel,people,street,skateboard
2468450721	1.000	0.333	0.200	night,snow,christmas+lights,winter,cold
960545788	1.000	0.667	0.286	flower,blue,nature,macro,purple
2085082211	1.000	0.333	0.167	beach,portrait,vacation,sunglasses,friends
2540936031	0.000	0.000	0.000	party,bar,night,friends,restaurant
3451718152	0.000	0.000	0.000	travel,night,architecture,church,vacation
7307340886	0.000	0.000	0.000	food,art,cake,red,museum
8427379953	1.000	0.333	0.167	butterfly,insect,nature,bird,zoo
6145201783	1.000	0.667	0.400	pride,parade,bikini,nude,hot
5797927892	1.000	0.333	0.125	nature,wood,tree,film,rust
5499770006	1.000	0.667	0.154	food,macro,yellow,flower,nature
873208513	0.000	0.000	0.000	truck,sign,festival,rally,aircraft
5156571219	1.000	0.667	0.333	clouds,sky,sunset,storm,weather
4190554937	0.000	0.000	0.000	festival,carnival,parade,girl,woman
489723650	0.000	0.000	0.000	event,conference,graduation,students,wedding
96087628	1.000	0.333	0.100	kids,people,education,children,child
275600935	0.000	0.000	0.000	men,women,horse,people,beach
3960720505	0.000	0.000	0.000	live+music,concert,band,music,rock
4441582317	1.000	0.333	0.200	music,band,live+music,punk,rock
5426518112	1.000	0.667	0.333	food,restaurant,dinner,travel,chicken
4602372220	1.000	1.000	0.600	cemetery,grave,graveyard,gravestone,tombstone
7310338278	1.000	0.333	0.059	winter,people,snow,zoo,portrait
2622037127	0.000	0.000	0.000	baseball,macro,garden,insect,nature
4185983317	1.000	0.333	0.200	tree,forest,nature,castle,winter
5703324371	1.000	1.000	0.429	construction,bridge,stadium,canal,architecture
1377593634	0.000	0.000	0.000	black+and+white,art,sculpture,cemetery,tombstone
7596909410	1.000	0.667	0.250	club,sign,tree,grass,golf
2645628404	1.000	0.667	0.400	sculpture,church,statue,architecture,travel
4628374193	1.000	0.667	0.400	film,black+and+white,analog,nature,tree
3472179617	1.000	0.333	0.200	water,aerial,sea,plane,lake
2799778034	0.000	0.000	0.000	travel,construction,garden,house,village
2559919715	1.000	0.333	0.100	church,architecture,building,travel,city
4991342612	1.000	0.333	0.125	boat,hdr,clouds,sea,ship
5130411328	1.000	1.000	0.188	girl,portrait,female,woman,pretty
3286099519	0.000	0.000	0.000	travel,graffiti,mural,art,food
6000731060	1.000	0.333	0.059	food,film,vintage,portrait,art
5264229477	0.000	0.000	0.000	sign,restaurant,museum,food,poster
5254362437	0.000	0.000	0.000	landscape,travel,nature,fence,flower
3565053117	0.000	0.000	0.000	cemetery,travel,architecture,memorial,tomb
2128459569	0.000	0.000	0.000	tree,nature,water,garden,green
8307493820	1.000	1.000	0.300	sunset,sea,beach,sunrise,travel
881184305	1.000	0.333	0.091	demonstration,protest,march,parade,demo
8229190941	0.000	0.000	0.000	soccer,wedding,sport,golf,summer
5065281282	0.000	0.000	0.000	underwater,painting,art,water,fish
2331107642	1.000	0.667	0.400	bicycle,bike,cycling,people,high+school
4182039505	0.000	0.000	0.000	hiking,landscape,desert,nature,travel
6062437558	1.000	0.667	0.286	hdr,sunset,clouds,sunrise,sky
7600787346	1.000	1.000	0.500	alpha,team,sport,basket,action
7383257906	0.000	0.000	0.000	dance,concert,music,live+music,performance
9231511777	0.000	0.000	0.000	tree,nature,autumn,fall,spring
5089107287	1.000	0.667	0.400	roof,architecture,church,tower,sea
5644163697	0.000	0.000	0.000	museum,neon,art,film,night
4848349610	1.000	0.667	0.400	birthday,food,cake,family,birthday+party
9067840830	1.000	0.333	0.167	tree,green,nature,park,garden
8174465034	1.000	1.000	0.300	flower,macro,purple,nature,yellow
4117362486	1.000	0.333	0.200	aircraft,plane,airplane,beach,sea
9636683597	1.000	0.667	0.286	macro,jewelry,glass,beer,bike
5104778450	1.000	0.333	0.200	travel,architecture,church,city,vacation
14166108	1.000	1.000	0.500	moon,night,astronomy,fireworks,sky
4565478866	1.000	0.333	0.167	architecture,church,door,travel,sculpture
2598390875	1.000	0.333	0.125	road+trip,sky,landscape,road,travel
6299472204	1.000	0.333	0.167	night,skyline,travel,city,skyscraper
4013345049	0.000	0.000	0.000	architecture,building,window,urban,perspective
6292460478	1.000	0.333	0.200	water,swan,black+and+white,reflection,lake
3546003108	0.000	0.000	0.000	graffiti,street+art,sticker,street,art
6202241776	1.000	0.667	0.222	black+and+white,portrait,people,party,film
8652971894	0.000	0.000	0.000	museum,newspaper,poster,art,vintage
9616398047	1.000	0.333	0.143	nature,fern,plant,garden,flora
201842191	1.000	0.667	0.400	white,flower,spring,garden,nature
3087670498	0.000	0.000	0.000	art,museum,travel,sculpture,statue
275690330	0.000	0.000	0.000	art,graffiti,painting,mural,blue
214445142	1.000	0.667	0.333	nature,macro,green,leaf,wildlife
821787796	1.000	1.000	0.158	skull,graphic+design,pirate,clown,candy
301479067	1.000	0.667	0.400	butterfly,nature,insect,flower,purple
1381323349	1.000	0.333	0.167	snow,aerial,plane,flight,alps
7822241632	1.000	0.333	0.200	lighthouse,beach,shore,ocean,hdr
11827510793	1.000	0.667	0.200	portrait,eyes,girl,face,woman
9705632264	1.000	0.333	0.200	jewelry,necklace,handmade,ice,art
3028108865	1.000	0.333	0.167	portrait,girl,nature,forest,people
4096469130	1.000	1.000	0.176	women,men,people,model,girl
6270388928	1.000	0.667	0.286	art,collage,poster,type,sign
2468343834	0.000	0.000	0.000	car,film,architecture,subway,airport
5606079687	0.000	0.000	0.000	nature,fall,leaves,autumn,water
557792191	1.000	1.000	0.600	guy,soccer,man,football,sport
4003647417	0.000	0.000	0.000	car,red,boat,sculpture,vacation
5911329024	0.000	0.000	0.000	graffiti,cemetery,cat,wall,concrete
6032273207	1.000	0.667	0.333	people,festival,friends,picnic,fun
5359152966	0.000	0.000	0.000	beach,travel,mud,baby,zoo
6348599308	0.000	0.000	0.000	festival,street,art,people,graffiti
33872673	1.000	0.333	0.200	autumn,nature,landscape,tree,travel
8650989261	0.000	0.000	0.000	black+and+white,statue,dance,shoes,sculpture
311139448	1.000	1.000	0.429	sport,basketball,action,alpha,team
4561970359	0.000	0.000	0.000	abandoned,decay,derelict,architecture,church
3320288331	1.000	1.000	0.600	sunset,clouds,sky,sunrise,dusk
2576283742	1.000	0.333	0.200	church,roman,architecture,castle,travel
6787864367	1.000	0.333	0.143	hdr,water,seascape,ocean,waves
199740804	1.000	0.333	0.143	concert,live+music,music,band,festival
4448666811	0.000	0.000	0.000	cool,sexy,party,model,fashion
229903050	1.000	0.667	0.400	sunset,sunrise,desert,landscape,hiking
2629570946	1.000	0.333	0.167	downtown,travel,protest,store,people
1506627976	1.000	0.667	0.182	church,architecture,downtown,vacation,building
6945906269	0.000	0.000	0.000	birthday,parade,party,kids,family
13780392163	1.000	0.667	0.286	macro,insect,nature,flower,butterfly
4712398090	0.000	0.000	0.000	panorama,autumn,fall,leaves,landscape
3898068911	1.000	0.333	0.200	wedding,family,birthday,party,people
6938451130	1.000	0.333	0.143	costume,convention,cosplay,party,friends
2838603066	0.000	0.000	0.000	squirrel,cat,zoo,nature,animal
4898187390	1.000	0.333	0.111	green,abstract,macro,art,yellow
1699781	1.000	0.667	0.400	bird,duck,nature,wildlife,animal
6141637285	1.000	0.333	0.167	sunset,sunrise,sky,dusk,clouds
6374987531	0.000	0.000	0.000	nature,autumn,leaves,fall,garden
2897172003	1.000	1.000	0.214	above,earth,aerial,aviation,landscape
9541845966	0.000	0.000	0.000	street,street+art,people,graffiti,black
5060986547	0.000	0.000	0.000	family,people,portrait,friends,wedding
307692179	0.000	0.000	0.000	cemetery,garden,sculpture,statue,grave
2221975121	1.000	0.667	0.182	forest,path,autumn,nature,sunlight
3978766690	1.000	0.333	0.200	aquarium,fish,zoo,underwater,animal
38887986	1.000	0.333	0.167	travel,street,downtown,vacation,people
5794689656	1.000	0.333	0.125	day,car,vintage,race,park
2309660760	1.000	0.667	0.333	pride,parade,festival,sexy,candid
2331094504	1.000	0.333	0.200	light,macro,glass,abstract,art
3159310542	1.000	0.333	0.167	race,fall,mud,autumn,trail
1075702893	1.000	0.667	0.250	art,graffiti,color,poster,film
5622329542	1.000	0.333	0.111	architecture,travel,church,temple,building
4667742526	1.000	0.333	0.200	church,cathedral,travel,architecture,catholic
2217388848	0.000	0.000	0.000	architecture,light,museum,window,roof
7980971482	0.000	0.000	0.000	film,temple,analog,architecture,travel
4914467335	1.000	0.333	0.125	wedding,groom,bride,church,family
6013812923	1.000	0.333	0.200	concert,gig,live,festival,rock
4241015686	0.000	0.000	0.000	sky,black+and+white,clouds,architecture,monochrome
428422776	0.000	0.000	0.000	shadow,cat,film,street,vintage
4326544863	1.000	0.667	0.400	nature,hiking,spring,forest,winter
10511069116	1.000	0.333	0.167	ship,boat,waterfront,float,bridge
267661190	1.000	1.000	0.273	cemetery,lichen,grave,nature,stone
7919638100	0.000	0.000	0.000	car,truck,auto,vehicle,white
2767880284	0.000	0.000	0.000	festival,people,event,culture,summer
4061385898	1.000	1.000	0.600	fall,autumn,leaves,nature,forest
8428133785	0.000	0.000	0.000	cemetery,graveyard,grave,memorial,gravestone
407991970	1.000	0.667	0.222	beer,food,drink,green,wine
3721933785	1.000	0.333	0.167	ferry,sailing,bicycle,bike,cycling
6941392403	0.000	0.000	0.000	train,station,railway,museum,railroad
4569978540	0.000	0.000	0.000	desert,vacation,bridge,travel,road+trip
293712671	1.000	0.333	0.200	macro,insect,nature,bee,flower
6195861382	0.000	0.000	0.000	aircraft,airplane,plane,airport,aviation
4935283295	1.000	0.333	0.125	aerial,view,landscape,aviation,city
146823120	1.000	0.333	0.200	beach,sea,travel,ocean,vacation
2572167825	1.000	0.333	0.200	aircraft,airplane,plane,aviation,airport
956220979	1.000	0.333	0.167	snow,winter,ice,tree,cold
231945137	1.000	0.333	0.111	stream,waterfall,nature,water,river
162438450	1.000	0.333	0.143	aerial,water,glacier,ice,lake
174690770	0.000	0.000	0.000	black+and+white,car,street,vintage,black
5846772103	1.000	0.667	0.400	sunset,silhouette,orange,sunrise,sun
40361680	1.000	0.333	0.200	water,clouds,architecture,river,sky
4412064105	0.000	0.000	0.000	architecture,travel,castle,church,trip
3548178301	1.000	1.000	0.214	wedding,bride,groom,baby,portrait
8469453253	0.000	0.000	0.000	snow,doll,knitting,cute,white
4303923647	1.000	0.333	0.200	sunset,sun,sunrise,water,travel
6508240853	0.000	0.000	0.000	sketch,drawing,map,art,portrait
5432830247	1.000	0.333	0.167	music,live+music,concert,black+and+white,band
1195568411	1.000	0.667	0.400	panorama,beach,landscape,sea,water
3444067453	0.000	0.000	0.000	face,macro,art,portrait,bokeh
4105951207	0.000	0.000	0.000	hdr,nature,macro,beach,clouds
4038661664	1.000	0.333	0.200	travel,festival,food,people,architecture
2729299964	1.000	0.667	0.400	food,restaurant,dinner,pizza,chicken
3778340880	0.000	0.000	0.000	underwater,diving,fish,coral,sea
111746261	1.000	0.333	0.125	red,food,wedding,pink,vintage
4963536224	1.000	0.333	0.143	concert,gig,music,festival,live
5580421536	0.000	0.000	0.000	construction,hdr,train,sea,blue
7171895381	1.000	0.333	0.200	architecture,library,scan,design,vintage
5022271123	1.000	0.333	0.143	water,reflection,river,sunset,boat
67331018	0.000	0.000	0.000	pattern,texture,snow,winter,nature
5485588029	1.000	0.667	0.143	couch,person,wood,candid,pic
